@relation kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,2134,0,0
TEST,134,0,0
TEST,1773,0,0
TEST,241,0,0
TEST,1575,0,0
TEST,642,0,0
TEST,1316,0,0
TEST,2277,0,0
TEST,3121,0,0
TEST,1011,0,0
TEST,777,0,0
TEST,543,0,0
TEST,1767,0,0
TEST,3026,0,0
TEST,884,0,0
TEST,1372,0,0
TEST,2046,0,0
TEST,1138,0,0
TEST,2166,0,0
TEST,2494,0,0
TEST,1722,0,0
TEST,2574,0,0
TEST,1656,0,0
TEST,1577,0,0
TEST,1936,0,0
TEST,1505,0,0
TEST,2253,0,0
TEST,2713,0,0
TEST,1239,0,0
TEST,2183,0,0
TEST,2822,0,0
TEST,1837,0,0
TEST,924,0,0
TEST,959,0,0
TEST,316,0,0
TEST,2944,0,0
TEST,428,0,0
TEST,974,0,0
TEST,3060,0,0
TEST,778,0,0
TEST,2113,0,0
TEST,762,0,0
TEST,2693,0,0
TEST,943,0,0
TEST,2730,0,0
TEST,360,0,0
TEST,3182,0,0
TEST,1126,0,0
TEST,1624,0,0
TEST,3061,0,0
TEST,1819,0,0
TEST,1558,0,0
TEST,908,0,0
TEST,2247,0,0
TEST,2938,0,0
TEST,1539,0,0
TEST,2209,0,0
TEST,295,0,0
TEST,94,0,0
TEST,355,0,0
TEST,2060,0,0
TEST,758,0,0
TEST,1050,0,0
TEST,1796,0,0
TEST,1458,0,0
TEST,2440,0,0
TEST,1887,0,0
TEST,902,0,0
TEST,136,0,0
TEST,579,0,0
TEST,977,0,0
TEST,1857,0,0
TEST,2033,0,0
TEST,1571,0,0
TEST,1850,0,0
TEST,991,0,0
TEST,1788,0,0
TEST,686,0,0
TEST,1032,0,0
TEST,2190,0,0
TEST,558,0,0
TEST,1473,0,0
TEST,1075,0,0
TEST,2167,0,0
TEST,2751,0,0
TEST,559,0,0
TEST,1252,0,0
TEST,2400,0,0
TEST,24,0,0
TEST,1306,0,0
TEST,978,0,0
TEST,1813,0,0
TEST,45,0,0
TEST,3123,0,0
TEST,2554,0,0
TEST,1284,0,0
TEST,2229,0,0
TEST,3000,0,0
TEST,1838,0,0
TEST,512,0,0
TEST,880,0,0
TEST,1151,0,0
TEST,2117,0,0
TEST,2926,0,0
TEST,1029,0,0
TEST,1547,0,0
TEST,2423,0,0
TEST,2708,0,0
TEST,653,0,0
TEST,515,0,0
TEST,1923,0,0
TEST,2748,0,0
TEST,1808,0,0
TEST,851,0,0
TEST,1964,0,0
TEST,2660,0,0
TEST,2135,0,0
TEST,1723,0,0
TEST,742,0,0
TEST,1610,0,0
TEST,101,0,0
TEST,450,0,0
TEST,1611,0,0
TEST,2633,0,0
TEST,151,0,0
TEST,3190,0,0
TEST,1386,0,0
TEST,124,0,0
TEST,2011,0,0
TEST,2014,0,0
TEST,366,0,0
TEST,781,0,0
TEST,163,0,0
TEST,170,0,0
TEST,1324,0,0
TEST,706,0,0
TEST,1834,0,0
TEST,550,0,0
TEST,1742,0,0
TEST,1563,0,0
TEST,1400,0,0
TEST,1092,0,0
TEST,2172,0,0
TEST,999,0,0
TEST,1043,0,0
TEST,1703,0,0
TEST,2489,0,0
TEST,2848,0,0
TEST,2542,0,0
TEST,2371,0,0
TEST,2302,0,0
TEST,1217,0,0
TEST,1799,0,0
TEST,1774,0,0
TEST,3090,0,0
TEST,2288,0,0
TEST,827,0,0
TEST,359,0,0
TEST,2818,0,0
TEST,2739,0,0
TEST,2565,0,0
TEST,2538,0,0
TEST,2052,0,0
TEST,1364,0,0
TEST,951,0,0
TEST,3166,0,0
TEST,2547,0,0
TEST,909,0,0
TEST,88,0,0
TEST,1967,0,0
TEST,652,0,0
TEST,2004,0,0
TEST,145,0,0
TEST,573,0,0
TEST,489,0,0
TEST,282,0,0
TEST,1541,0,0
TEST,1376,0,0
TEST,2496,0,0
TEST,1243,0,0
TEST,2144,0,0
TEST,247,0,0
TEST,3133,0,0
TEST,3042,0,0
TEST,2370,0,0
TEST,321,0,0
TEST,2875,0,0
TEST,607,0,0
TEST,1771,0,0
TEST,2604,0,0
TEST,2472,0,0
TEST,2947,0,0
TEST,2236,0,0
TEST,649,0,0
TEST,2159,0,0
TEST,2319,0,0
TEST,2581,0,0
TEST,1485,0,0
TEST,506,0,0
TEST,763,0,0
TEST,2628,0,0
TEST,572,0,0
TEST,874,0,0
TEST,3176,0,0
TEST,1478,0,0
TEST,1080,0,0
TEST,1939,0,0
TEST,2756,0,0
TEST,443,0,0
TEST,2279,0,0
TEST,1267,0,0
TEST,970,0,0
TEST,2831,0,0
TEST,140,0,0
TEST,1602,0,0
TEST,1608,0,0
TEST,77,0,0
TEST,472,0,0
TEST,854,0,0
TEST,2650,0,0
TEST,1957,0,0
TEST,2985,0,0
TEST,80,0,0
TEST,2225,0,0
TEST,2820,0,0
TEST,2940,0,0
TEST,2589,0,0
TEST,1420,0,0
TEST,3083,0,0
TEST,3132,0,0
TEST,1005,0,0
TEST,856,0,0
TEST,2313,0,0
TEST,2118,0,0
TEST,2895,0,0
TEST,29,0,0
TEST,2091,0,0
TEST,1522,0,0
TEST,2765,0,0
TEST,115,0,0
TEST,1528,0,0
TEST,1974,0,0
TEST,1448,0,0
TEST,1474,0,0
TEST,301,0,0
TEST,2206,0,0
TEST,2168,0,0
TEST,1569,0,0
TEST,531,0,0
TEST,265,0,0
TEST,109,0,0
TEST,2815,0,0
TEST,3171,0,0
TEST,2570,0,0
TEST,2568,0,0
TEST,384,0,0
TEST,536,0,0
TEST,1980,0,0
TEST,3115,0,0
TEST,2459,0,0
TEST,1443,0,0
TEST,1580,0,0
TEST,1331,0,0
TEST,1009,0,0
TEST,2879,0,0
TEST,2133,0,0
TEST,785,0,0
TEST,1892,0,0
TEST,2998,0,0
TEST,2437,0,0
TEST,3039,0,0
TEST,2858,0,0
TEST,2811,0,0
TEST,852,0,0
TEST,2918,0,0
TEST,1516,0,0
TEST,605,0,0
TEST,2755,0,0
TRAIN,2337,0,0
TRAIN,172,0,0
TRAIN,770,0,0
TRAIN,1958,0,0
TRAIN,2027,0,0
TRAIN,3147,0,0
TRAIN,888,0,0
TRAIN,2509,0,0
TRAIN,869,0,0
TRAIN,169,0,0
TRAIN,1729,0,0
TRAIN,1534,0,0
TRAIN,436,0,0
TRAIN,3020,0,0
TRAIN,2360,0,0
TRAIN,1125,0,0
TRAIN,505,0,0
TRAIN,624,0,0
TRAIN,27,0,0
TRAIN,1154,0,0
TRAIN,753,0,0
TRAIN,2921,0,0
TRAIN,2137,0,0
TRAIN,2082,0,0
TRAIN,1851,0,0
TRAIN,564,0,0
TRAIN,2830,0,0
TRAIN,2647,0,0
TRAIN,2896,0,0
TRAIN,1097,0,0
TRAIN,18,0,0
TRAIN,3145,0,0
TRAIN,2341,0,0
TRAIN,2109,0,0
TRAIN,656,0,0
TRAIN,1840,0,0
TRAIN,2242,0,0
TRAIN,964,0,0
TRAIN,2173,0,0
TRAIN,709,0,0
TRAIN,2415,0,0
TRAIN,2967,0,0
TRAIN,878,0,0
TRAIN,3004,0,0
TRAIN,586,0,0
TRAIN,2747,0,0
TRAIN,2040,0,0
TRAIN,2870,0,0
TRAIN,1484,0,0
TRAIN,290,0,0
TRAIN,3044,0,0
TRAIN,2719,0,0
TRAIN,2787,0,0
TRAIN,123,0,0
TRAIN,1645,0,0
TRAIN,961,0,0
TRAIN,2181,0,0
TRAIN,2735,0,0
TRAIN,2550,0,0
TRAIN,700,0,0
TRAIN,726,0,0
TRAIN,655,0,0
TRAIN,3110,0,0
TRAIN,2178,0,0
TRAIN,1202,0,0
TRAIN,552,0,0
TRAIN,892,0,0
TRAIN,2044,0,0
TRAIN,1940,0,0
TRAIN,1078,0,0
TRAIN,986,0,0
TRAIN,2120,0,0
TRAIN,1568,0,0
TRAIN,2032,0,0
TRAIN,1642,0,0
TRAIN,971,0,0
TRAIN,2904,0,0
TRAIN,565,0,0
TRAIN,2275,0,0
TRAIN,215,0,0
TRAIN,3016,0,0
TRAIN,2744,0,0
TRAIN,157,0,0
TRAIN,3130,0,0
TRAIN,1148,0,0
TRAIN,2311,0,0
TRAIN,3079,0,0
TRAIN,2576,0,0
TRAIN,1188,0,0
TRAIN,445,0,0
TRAIN,1675,0,0
TRAIN,1697,0,0
TRAIN,1245,0,0
TRAIN,2662,0,0
TRAIN,2338,0,0
TRAIN,91,0,0
TRAIN,932,0,0
TRAIN,451,0,0
TRAIN,1655,0,0
TRAIN,719,0,0
TRAIN,2994,0,0
TRAIN,256,0,0
TRAIN,1811,0,0
TRAIN,1523,0,0
TRAIN,2716,0,0
TRAIN,1725,0,0
TRAIN,1087,0,0
TRAIN,2661,0,0
TRAIN,676,0,0
TRAIN,2258,0,0
TRAIN,1471,0,0
TRAIN,119,0,0
TRAIN,660,0,0
TRAIN,544,0,0
TRAIN,3033,0,0
TRAIN,1925,0,0
TRAIN,1829,0,0
TRAIN,526,0,0
TRAIN,372,0,0
TRAIN,1933,0,0
TRAIN,2439,0,0
TRAIN,2332,0,0
TRAIN,2902,0,0
TRAIN,1200,0,0
TRAIN,1622,0,0
TRAIN,1860,0,0
TRAIN,551,0,0
TRAIN,1714,0,0
TRAIN,1794,0,0
TRAIN,2758,0,0
TRAIN,1191,0,0
TRAIN,2419,0,0
TRAIN,1841,0,0
TRAIN,1204,0,0
TRAIN,308,0,0
TRAIN,2208,0,0
TRAIN,442,0,0
TRAIN,1196,0,0
TRAIN,802,0,0
TRAIN,2276,0,0
TRAIN,433,0,0
TRAIN,8,0,0
TRAIN,165,0,0
TRAIN,847,0,0
TRAIN,735,0,0
TRAIN,84,0,0
TRAIN,766,0,0
TRAIN,1746,0,0
TRAIN,862,0,0
TRAIN,2119,0,0
TRAIN,1385,0,0
TRAIN,665,0,0
TRAIN,882,0,0
TRAIN,654,0,0
TRAIN,657,0,0
TRAIN,1019,0,0
TRAIN,2378,0,0
TRAIN,1797,0,0
TRAIN,2593,0,0
TRAIN,2727,0,0
TRAIN,1716,0,0
TRAIN,1704,0,0
TRAIN,1687,0,0
TRAIN,2394,0,0
TRAIN,2829,0,0
TRAIN,2978,0,0
TRAIN,1214,0,0
TRAIN,801,0,0
TRAIN,703,0,0
TRAIN,2774,0,0
TRAIN,2482,0,0
TRAIN,2678,0,0
TRAIN,3069,0,0
TRAIN,2264,0,0
TRAIN,791,0,0
TRAIN,1391,0,0
TRAIN,871,0,0
TRAIN,426,0,0
TRAIN,1681,0,0
TRAIN,1926,0,0
TRAIN,1969,0,0
TRAIN,195,0,0
TRAIN,810,0,0
TRAIN,2799,0,0
TRAIN,2451,0,0
TRAIN,2934,0,0
TRAIN,2064,0,0
TRAIN,2833,0,0
TRAIN,1162,0,0
TRAIN,1491,0,0
TRAIN,1370,0,0
TRAIN,1833,0,0
TRAIN,1212,0,0
TRAIN,828,0,0
TRAIN,1323,0,0
TRAIN,946,0,0
TRAIN,1281,0,0
TRAIN,25,0,0
TRAIN,386,0,0
TRAIN,1274,0,0
TRAIN,1616,0,0
TRAIN,631,0,0
TRAIN,2393,0,0
TRAIN,2121,0,0
TRAIN,645,0,0
