@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,981,0,0
TRAIN,1039,0,0
TRAIN,3128,0,0
TRAIN,1160,0,0
TRAIN,3001,0,0
TRAIN,1195,0,0
TRAIN,1430,0,0
TRAIN,1057,0,0
TRAIN,1249,0,0
TRAIN,1535,0,0
TRAIN,2957,0,0
TRAIN,2989,0,0
TRAIN,3011,0,0
TRAIN,1231,0,0
TRAIN,2648,0,0
TRAIN,2567,0,0
TRAIN,3114,0,0
TRAIN,1475,0,0
TRAIN,2760,0,0
TRAIN,2622,0,0
TRAIN,1130,0,0
TRAIN,3050,0,0
TRAIN,927,0,0
TRAIN,2562,0,0
TRAIN,1353,0,0
TRAIN,1576,0,0
TRAIN,2996,0,0
TRAIN,2413,0,0
TRAIN,1540,0,0
TRAIN,948,0,0
TRAIN,1317,0,0
TRAIN,1481,0,0
TRAIN,2526,0,0
TRAIN,2552,0,0
TRAIN,1140,0,0
TRAIN,3008,0,0
TRAIN,3035,0,0
TRAIN,2527,0,0
TRAIN,1418,0,0
TRAIN,2988,0,0
TRAIN,3058,0,0
TRAIN,1012,0,0
TRAIN,1263,0,0
TRAIN,1223,0,0
TRAIN,949,0,0
TRAIN,2410,0,0
TRAIN,1403,0,0
TRAIN,3188,0,0
TRAIN,1527,0,0
TRAIN,2695,0,0
TRAIN,2438,0,0
TRAIN,1150,0,0
TRAIN,2557,0,0
TRAIN,1497,0,0
TRAIN,2430,0,0
TRAIN,2642,0,0
TRAIN,1047,0,0
TRAIN,944,0,0
TRAIN,1108,0,0
TRAIN,1312,0,0
TRAIN,3146,0,0
TRAIN,965,0,0
TRAIN,2467,0,0
TRAIN,2900,0,0
TRAIN,1454,0,0
TRAIN,1318,0,0
TRAIN,3080,0,0
TRAIN,1498,0,0
TRAIN,1499,0,0
TRAIN,1262,0,0
TRAIN,1288,0,0
TRAIN,1944,0,0
TRAIN,1827,0,0
TRAIN,690,0,0
TRAIN,1672,0,0
TRAIN,1664,0,0
TRAIN,893,0,0
TRAIN,143,0,0
TRAIN,31,0,0
TRAIN,1800,0,0
TRAIN,134,0,0
TRAIN,2148,0,0
TRAIN,1871,0,0
TRAIN,543,0,0
TRAIN,2166,0,0
TRAIN,1936,0,0
TRAIN,85,0,0
TRAIN,316,0,0
TRAIN,428,0,0
TRAIN,488,0,0
TRAIN,403,0,0
TRAIN,1624,0,0
TRAIN,1880,0,0
TRAIN,187,0,0
TRAIN,1810,0,0
TRAIN,136,0,0
TRAIN,1850,0,0
TRAIN,2160,0,0
TRAIN,559,0,0
TRAIN,1766,0,0
TRAIN,444,0,0
TRAIN,880,0,0
TRAIN,1903,0,0
TRAIN,515,0,0
TRAIN,1699,0,0
TRAIN,742,0,0
TRAIN,782,0,0
TRAIN,366,0,0
TRAIN,170,0,0
TRAIN,2346,0,0
TRAIN,2301,0,0
TRAIN,48,0,0
TRAIN,2302,0,0
TRAIN,345,0,0
TRAIN,1918,0,0
TRAIN,1747,0,0
TRAIN,2037,0,0
TRAIN,658,0,0
TRAIN,2222,0,0
TRAIN,1885,0,0
TRAIN,506,0,0
TRAIN,408,0,0
TRAIN,1894,0,0
TRAIN,140,0,0
TRAIN,776,0,0
TRAIN,401,0,0
TRAIN,1960,0,0
TRAIN,722,0,0
TRAIN,1916,0,0
TRAIN,531,0,0
TRAIN,2283,0,0
TRAIN,1864,0,0
TRAIN,887,0,0
TRAIN,1892,0,0
TRAIN,593,0,0
TRAIN,172,0,0
TRAIN,888,0,0
TRAIN,720,0,0
TRAIN,309,0,0
TRAIN,27,0,0
TRAIN,2165,0,0
TRAIN,454,0,0
TRAIN,656,0,0
TRAIN,2274,0,0
TRAIN,486,0,0
TRAIN,270,0,0
TRAIN,32,0,0
TRAIN,619,0,0
TRAIN,1617,0,0
TRAIN,1600,0,0
TRAIN,892,0,0
TRAIN,1971,0,0
TRAIN,2057,0,0
TRAIN,548,0,0
TRAIN,445,0,0
TRAIN,483,0,0
TRAIN,91,0,0
TRAIN,849,0,0
TRAIN,628,0,0
TRAIN,1725,0,0
TRAIN,2259,0,0
TRAIN,171,0,0
TRAIN,372,0,0
TRAIN,838,0,0
TRAIN,1804,0,0
TRAIN,723,0,0
TRAIN,1841,0,0
TRAIN,635,0,0
TRAIN,165,0,0
TRAIN,2339,0,0
TRAIN,535,0,0
TRAIN,298,0,0
TRAIN,437,0,0
TRAIN,245,0,0
TRAIN,2145,0,0
TRAIN,2264,0,0
TRAIN,1926,0,0
TRAIN,1641,0,0
TRAIN,1735,0,0
TRAIN,1618,0,0
TRAIN,386,0,0
TRAIN,2121,0,0
TRAIN,2256,0,0
TRAIN,617,0,0
TRAIN,2351,0,0
TRAIN,2255,0,0
TRAIN,258,0,0
TRAIN,1872,0,0
TRAIN,1805,0,0
TRAIN,780,0,0
TRAIN,1900,0,0
TRAIN,1677,0,0
TRAIN,1852,0,0
TRAIN,533,0,0
TRAIN,671,0,0
TRAIN,310,0,0
TRAIN,1965,0,0
TRAIN,2349,0,0
TRAIN,479,0,0
TRAIN,2239,0,0
TRAIN,1705,0,0
TRAIN,2266,0,0
TRAIN,391,0,0
TRAIN,2335,0,0
TRAIN,1893,0,0
TRAIN,1779,0,0
TRAIN,2216,0,0
TRAIN,455,0,0
TRAIN,689,0,0
TRAIN,7,0,0
TRAIN,358,0,0
TRAIN,2237,0,0
TRAIN,663,0,0
TRAIN,1972,0,0
TRAIN,2221,0,0
TRAIN,1612,0,0
TRAIN,641,0,0
TRAIN,1713,0,0
TRAIN,175,0,0
TRAIN,117,0,0
TRAIN,2320,0,0
TRAIN,235,0,0
TRAIN,1976,0,0
TRAIN,1985,0,0
TRAIN,2055,0,0
TRAIN,1680,0,0
TRAIN,56,0,0
TRAIN,1912,0,0
TRAIN,1682,0,0
TRAIN,153,0,0
TRAIN,1962,0,0
TRAIN,2042,0,0
TRAIN,122,0,0
TRAIN,812,0,0
TRAIN,669,0,0
TRAIN,480,0,0
TRAIN,2067,0,0
TRAIN,2195,0,0
TRAIN,3152,0,0
TRAIN,1025,0,0
TRAIN,939,0,0
TRAIN,1383,0,0
TRAIN,1006,0,0
TRAIN,3129,0,0
TRAIN,2460,0,0
TRAIN,2931,0,0
TRAIN,2705,0,0
TRAIN,2403,0,0
TRAIN,1489,0,0
TRAIN,1137,0,0
TRAIN,1596,0,0
TRAIN,2939,0,0
TRAIN,1132,0,0
TRAIN,1152,0,0
TRAIN,2396,0,0
TRAIN,2421,0,0
TRAIN,1320,0,0
TRAIN,1101,0,0
TRAIN,1533,0,0
TRAIN,2502,0,0
TRAIN,2789,0,0
TRAIN,1566,0,0
TRAIN,2657,0,0
TRAIN,2772,0,0
TRAIN,3028,0,0
TRAIN,1465,0,0
TRAIN,2909,0,0
TRAIN,1332,0,0
TRAIN,1402,0,0
TRAIN,1129,0,0
TRAIN,1086,0,0
TRAIN,1414,0,0
TRAIN,1599,0,0
TRAIN,1297,0,0
TRAIN,2494,0,0
TRAIN,974,0,0
TRAIN,2938,0,0
TRAIN,1075,0,0
TRAIN,1151,0,0
TRAIN,1386,0,0
TRAIN,2371,0,0
TRAIN,2547,0,0
TRAIN,2604,0,0
TRAIN,1267,0,0
TRAIN,3132,0,0
TRAIN,3171,0,0
TRAIN,2998,0,0
TRAIN,1534,0,0
TRAIN,964,0,0
TRAIN,961,0,0
TRAIN,3016,0,0
TRAIN,2994,0,0
TRAIN,2758,0,0
TRAIN,2394,0,0
TRAIN,2451,0,0
TRAIN,1274,0,0
TRAIN,1345,0,0
TRAIN,1434,0,0
TRAIN,3030,0,0
TRAIN,3127,0,0
TRAIN,1023,0,0
TRAIN,3036,0,0
TRAIN,1206,0,0
TRAIN,2640,0,0
TRAIN,3163,0,0
TRAIN,2975,0,0
TRAIN,1131,0,0
TRAIN,1167,0,0
TRAIN,1293,0,0
TRAIN,2732,0,0
TRAIN,913,0,0
TRAIN,3086,0,0
TRAIN,1591,0,0
TRAIN,2959,0,0
TRAIN,2743,0,0
TRAIN,2972,0,0
TRAIN,1008,0,0
TRAIN,2487,0,0
TRAIN,2566,0,0
TRAIN,1010,0,0
TRAIN,2825,0,0
TRAIN,2987,0,0
TRAIN,3165,0,0
TRAIN,2418,0,0
TRAIN,3135,0,0
TRAIN,2914,0,0
TRAIN,1436,0,0
TRAIN,3092,0,0
TRAIN,1113,0,0
TRAIN,1062,0,0
TRAIN,2930,0,0
TRAIN,2742,0,0
TRAIN,1232,0,0
TRAIN,1215,0,0
TRAIN,1063,0,0
TRAIN,1344,0,0
TRAIN,3023,0,0
TRAIN,1094,0,0
TRAIN,1088,0,0
TRAIN,2626,0,0
TRAIN,1143,0,0
TRAIN,2990,0,0
TRAIN,2974,0,0
TRAIN,1395,0,0
TRAIN,2428,0,0
TRAIN,1501,0,0
TRAIN,2520,0,0
TRAIN,1560,0,0
TRAIN,2894,0,0
TRAIN,2841,0,0
TRAIN,1514,0,0
TRAIN,1466,0,0
TRAIN,2924,0,0
TRAIN,3078,0,0
TRAIN,1185,0,0
TRAIN,1058,0,0
TRAIN,1015,0,0
TRAIN,2643,0,0
TRAIN,1049,0,0
TRAIN,1472,0,0
TRAIN,1065,0,0
TRAIN,1325,0,0
TRAIN,1183,0,0
TRAIN,1205,0,0
TRAIN,2785,0,0
TRAIN,3174,0,0
TRAIN,1081,0,0
TRAIN,2893,0,0
TRAIN,2784,0,0
TRAIN,2935,0,0
TRAIN,3173,0,0
TRAIN,2874,0,0
TRAIN,1170,0,0
TRAIN,2523,0,0
TRAIN,1226,0,0
TRAIN,2945,0,0
TRAIN,2749,0,0
TRAIN,1559,0,0
TRAIN,1261,0,0
TRAIN,922,0,0
TRAIN,1299,0,0
TRAIN,1477,0,0
TRAIN,2603,0,0
TRAIN,3077,0,0
TRAIN,2698,0,0
TRAIN,3015,0,0
TRAIN,1158,0,0
TRAIN,2537,0,0
TRAIN,1090,0,0
TRAIN,1157,0,0
TRAIN,3181,0,0
TRAIN,2212,0,0
TRAIN,620,0,0
TRAIN,2287,0,0
TRAIN,1815,0,0
TRAIN,831,0,0
TRAIN,590,0,0
TRAIN,1763,0,0
TRAIN,120,0,0
TRAIN,381,0,0
TRAIN,2300,0,0
TRAIN,2088,0,0
TRAIN,3,0,0
TRAIN,1767,0,0
TRAIN,329,0,0
TRAIN,422,0,0
TRAIN,561,0,0
TRAIN,230,0,0
TRAIN,385,0,0
TRAIN,2039,0,0
TRAIN,2072,0,0
TRAIN,756,0,0
TRAIN,320,0,0
TRAIN,94,0,0
TRAIN,1869,0,0
TRAIN,2223,0,0
TRAIN,597,0,0
TRAIN,2356,0,0
TRAIN,287,0,0
TRAIN,879,0,0
TRAIN,1702,0,0
TRAIN,2347,0,0
TRAIN,1921,0,0
TRAIN,1666,0,0
TRAIN,1635,0,0
TRAIN,2177,0,0
TRAIN,2295,0,0
TRAIN,781,0,0
TRAIN,2127,0,0
TRAIN,2124,0,0
TRAIN,108,0,0
TRAIN,1648,0,0
TRAIN,1793,0,0
TRAIN,2288,0,0
TRAIN,807,0,0
TRAIN,1993,0,0
TRAIN,145,0,0
TRAIN,805,0,0
TRAIN,708,0,0
TRAIN,147,0,0
TRAIN,2171,0,0
TRAIN,1679,0,0
TRAIN,59,0,0
TRAIN,1602,0,0
TRAIN,1957,0,0
TRAIN,830,0,0
TRAIN,553,0,0
TRAIN,299,0,0
TRAIN,301,0,0
TRAIN,51,0,0
TRAIN,304,0,0
TRAIN,1719,0,0
TRAIN,2198,0,0
TRAIN,1646,0,0
TRAIN,852,0,0
TRAIN,770,0,0
TRAIN,1787,0,0
TRAIN,169,0,0
TRAIN,505,0,0
TRAIN,1768,0,0
TRAIN,2137,0,0
TRAIN,731,0,0
TRAIN,2022,0,0
TRAIN,1881,0,0
TRAIN,820,0,0
TRAIN,290,0,0
TRAIN,578,0,0
TRAIN,674,0,0
TRAIN,700,0,0
TRAIN,128,0,0
TRAIN,538,0,0
TRAIN,2150,0,0
TRAIN,204,0,0
TRAIN,1651,0,0
TRAIN,1675,0,0
TRAIN,342,0,0
TRAIN,694,0,0
TRAIN,1727,0,0
TRAIN,463,0,0
TRAIN,864,0,0
TRAIN,2123,0,0
TRAIN,262,0,0
TRAIN,1632,0,0
TRAIN,768,0,0
TRAIN,132,0,0
TRAIN,857,0,0
TRAIN,725,0,0
TRAIN,442,0,0
TRAIN,847,0,0
TRAIN,2249,0,0
TRAIN,772,0,0
TRAIN,1797,0,0
TRAIN,640,0,0
TRAIN,365,0,0
TRAIN,1870,0,0
TRAIN,791,0,0
TRAIN,2233,0,0
TRAIN,627,0,0
TRAIN,476,0,0
TRAIN,121,0,0
TRAIN,263,0,0
TRAIN,2094,0,0
TRAIN,1780,0,0
TRAIN,576,0,0
TRAIN,111,0,0
TRAIN,116,0,0
TRAIN,2361,0,0
TRAIN,192,0,0
TRAIN,594,0,0
TRAIN,2108,0,0
TRAIN,1910,0,0
TRAIN,1975,0,0
TRAIN,440,0,0
TRAIN,788,0,0
TRAIN,144,0,0
TRAIN,448,0,0
TRAIN,2184,0,0
TRAIN,22,0,0
TRAIN,870,0,0
TRAIN,1981,0,0
TRAIN,159,0,0
TRAIN,216,0,0
TRAIN,2331,0,0
TRAIN,284,0,0
TRAIN,41,0,0
TRAIN,643,0,0
TRAIN,750,0,0
TRAIN,39,0,0
TRAIN,1744,0,0
TRAIN,2207,0,0
TRAIN,599,0,0
TRAIN,603,0,0
TRAIN,1695,0,0
TRAIN,252,0,0
TRAIN,1781,0,0
TRAIN,469,0,0
TRAIN,895,0,0
TRAIN,362,0,0
TRAIN,1770,0,0
TRAIN,2008,0,0
TRAIN,797,0,0
TRAIN,2156,0,0
TRAIN,130,0,0
TRAIN,1665,0,0
TRAIN,839,0,0
TRAIN,1858,0,0
TRAIN,273,0,0
TRAIN,11,0,0
TRAIN,1986,0,0
TRAIN,272,0,0
TRAIN,1874,0,0
TRAIN,1652,0,0
TRAIN,602,0,0
TRAIN,473,0,0
TRAIN,591,0,0
TRAIN,2162,0,0
TRAIN,1828,0,0
TRAIN,711,0,0
TRAIN,2448,0,0
TRAIN,2666,0,0
TRAIN,2745,0,0
TRAIN,1416,0,0
TRAIN,2532,0,0
TRAIN,3180,0,0
TRAIN,1492,0,0
TRAIN,1555,0,0
TRAIN,3183,0,0
TRAIN,1250,0,0
TRAIN,1387,0,0
TRAIN,2450,0,0
TRAIN,2559,0,0
TRAIN,1451,0,0
TRAIN,2445,0,0
TRAIN,1128,0,0
TRAIN,2573,0,0
TRAIN,1408,0,0
TRAIN,1586,0,0
TRAIN,2684,0,0
TRAIN,1072,0,0
TRAIN,3098,0,0
TRAIN,976,0,0
TRAIN,1594,0,0
TRAIN,945,0,0
TRAIN,2796,0,0
TRAIN,2790,0,0
TRAIN,3081,0,0
TRAIN,2729,0,0
TRAIN,3116,0,0
TRAIN,2838,0,0
TRAIN,1431,0,0
TRAIN,2641,0,0
TRAIN,2871,0,0
TRAIN,2932,0,0
TRAIN,1435,0,0
TRAIN,2574,0,0
TRAIN,3060,0,0
TRAIN,1539,0,0
TRAIN,2751,0,0
TRAIN,2926,0,0
TRAIN,1324,0,0
TRAIN,1217,0,0
TRAIN,909,0,0
TRAIN,2472,0,0
TRAIN,970,0,0
TRAIN,1005,0,0
TRAIN,2570,0,0
TRAIN,2437,0,0
TRAIN,3020,0,0
TRAIN,2415,0,0
TRAIN,2735,0,0
TRAIN,2744,0,0
TRAIN,1523,0,0
TRAIN,1191,0,0
TRAIN,2829,0,0
TRAIN,2934,0,0
TRAIN,2393,0,0
TRAIN,1462,0,0
TRAIN,1377,0,0
TRAIN,2821,0,0
TRAIN,2474,0,0
TRAIN,1236,0,0
TRAIN,997,0,0
TRAIN,1007,0,0
TRAIN,2746,0,0
TRAIN,1509,0,0
TRAIN,3131,0,0
TRAIN,1429,0,0
TRAIN,2530,0,0
TRAIN,2441,0,0
TRAIN,1290,0,0
TRAIN,1389,0,0
TRAIN,1598,0,0
TRAIN,2970,0,0
TRAIN,3153,0,0
TRAIN,1428,0,0
TRAIN,2462,0,0
TRAIN,1410,0,0
TRAIN,1045,0,0
TRAIN,1084,0,0
TRAIN,1307,0,0
TRAIN,990,0,0
TRAIN,3027,0,0
TRAIN,2531,0,0
TRAIN,2993,0,0
TRAIN,2469,0,0
TRAIN,2865,0,0
TRAIN,3096,0,0
TRAIN,2804,0,0
TRAIN,2880,0,0
TRAIN,1551,0,0
TRAIN,2862,0,0
TRAIN,2953,0,0
TRAIN,1207,0,0
TRAIN,1355,0,0
TRAIN,1020,0,0
TRAIN,2595,0,0
TRAIN,1309,0,0
TRAIN,910,0,0
TRAIN,2697,0,0
TRAIN,2832,0,0
TRAIN,3043,0,0
TRAIN,2889,0,0
TRAIN,1597,0,0
TRAIN,1174,0,0
TRAIN,3154,0,0
TRAIN,1427,0,0
TRAIN,2977,0,0
TRAIN,3089,0,0
TRAIN,3112,0,0
TRAIN,2845,0,0
TRAIN,940,0,0
TRAIN,2916,0,0
TRAIN,2670,0,0
TRAIN,2816,0,0
TRAIN,3117,0,0
TRAIN,2466,0,0
TRAIN,1413,0,0
TRAIN,934,0,0
TRAIN,2854,0,0
TRAIN,1301,0,0
TRAIN,2464,0,0
TRAIN,1105,0,0
TRAIN,2483,0,0
TRAIN,1513,0,0
TRAIN,2425,0,0
TRAIN,2682,0,0
TRAIN,1282,0,0
TRAIN,2517,0,0
TRAIN,1341,0,0
TRAIN,2952,0,0
TRAIN,2442,0,0
TRAIN,2475,0,0
TRAIN,1208,0,0
TRAIN,1347,0,0
TRAIN,2485,0,0
TRAIN,1135,0,0
TRAIN,2802,0,0
TRAIN,1093,0,0
TRAIN,2984,0,0
TRAIN,1379,0,0
TRAIN,2655,0,0
TRAIN,1268,0,0
TRAIN,2798,0,0
TRAIN,1216,0,0
TRAIN,1544,0,0
TRAIN,1120,0,0
TRAIN,2500,0,0
TRAIN,3053,0,0
TRAIN,2408,0,0
TRAIN,2855,0,0
TRAIN,918,0,0
TRAIN,1830,0,0
TRAIN,747,0,0
TRAIN,704,0,0
TRAIN,562,0,0
TRAIN,2031,0,0
TRAIN,1637,0,0
TRAIN,1915,0,0
TRAIN,580,0,0
TRAIN,353,0,0
TRAIN,318,0,0
TRAIN,2153,0,0
TRAIN,777,0,0
TRAIN,311,0,0
TRAIN,679,0,0
TRAIN,2253,0,0
TRAIN,1837,0,0
TRAIN,1987,0,0
TRAIN,889,0,0
TRAIN,388,0,0
TRAIN,1737,0,0
TRAIN,1819,0,0
TRAIN,2322,0,0
TRAIN,2202,0,0
TRAIN,784,0,0
TRAIN,579,0,0
TRAIN,199,0,0
TRAIN,19,0,0
TRAIN,1603,0,0
TRAIN,1813,0,0
TRAIN,2229,0,0
TRAIN,498,0,0
TRAIN,2069,0,0
TRAIN,1923,0,0
TRAIN,1932,0,0
TRAIN,1610,0,0
TRAIN,736,0,0
TRAIN,1859,0,0
TRAIN,2013,0,0
TRAIN,626,0,0
TRAIN,2185,0,0
TRAIN,803,0,0
TRAIN,1799,0,0
TRAIN,240,0,0
TRAIN,1663,0,0
TRAIN,1640,0,0
TRAIN,715,0,0
TRAIN,1708,0,0
TRAIN,2038,0,0
TRAIN,1990,0,0
TRAIN,685,0,0
TRAIN,1863,0,0
TRAIN,850,0,0
TRAIN,1608,0,0
TRAIN,748,0,0
TRAIN,1789,0,0
TRAIN,1686,0,0
TRAIN,1764,0,0
TRAIN,2296,0,0
TRAIN,265,0,0
TRAIN,503,0,0
TRAIN,283,0,0
TRAIN,278,0,0
TRAIN,539,0,0
TRAIN,1621,0,0
TRAIN,1958,0,0
TRAIN,2267,0,0
TRAIN,1729,0,0
TRAIN,460,0,0
TRAIN,2086,0,0
TRAIN,1876,0,0
TRAIN,2141,0,0
TRAIN,1840,0,0
TRAIN,1758,0,0
TRAIN,250,0,0
TRAIN,44,0,0
TRAIN,123,0,0
TRAIN,1992,0,0
TRAIN,726,0,0
TRAIN,1751,0,0
TRAIN,2044,0,0
TRAIN,2032,0,0
TRAIN,2275,0,0
TRAIN,2311,0,0
TRAIN,54,0,0
TRAIN,1658,0,0
TRAIN,2248,0,0
TRAIN,92,0,0
TRAIN,266,0,0
TRAIN,2231,0,0
TRAIN,2182,0,0
TRAIN,1818,0,0
TRAIN,2061,0,0
TRAIN,2332,0,0
TRAIN,1689,0,0
TRAIN,1730,0,0
TRAIN,389,0,0
TRAIN,1973,0,0
TRAIN,1906,0,0
TRAIN,665,0,0
TRAIN,393,0,0
TRAIN,2325,0,0
TRAIN,468,0,0
TRAIN,801,0,0
TRAIN,2297,0,0
TRAIN,1821,0,0
TRAIN,268,0,0
TRAIN,1784,0,0
TRAIN,2084,0,0
TRAIN,710,0,0
TRAIN,2364,0,0
TRAIN,2261,0,0
TRAIN,2232,0,0
TRAIN,164,0,0
TRAIN,1690,0,0
TRAIN,2071,0,0
TRAIN,775,0,0
TRAIN,1778,0,0
TRAIN,2180,0,0
TRAIN,2244,0,0
TRAIN,183,0,0
TRAIN,699,0,0
TRAIN,508,0,0
TRAIN,209,0,0
TRAIN,2107,0,0
TRAIN,1711,0,0
TRAIN,307,0,0
TRAIN,2085,0,0
TRAIN,683,0,0
TRAIN,2284,0,0
TRAIN,2340,0,0
TRAIN,1952,0,0
TRAIN,2142,0,0
TRAIN,467,0,0
TRAIN,516,0,0
TRAIN,349,0,0
TRAIN,375,0,0
TRAIN,166,0,0
TRAIN,618,0,0
TRAIN,713,0,0
TRAIN,1683,0,0
TRAIN,1913,0,0
TRAIN,546,0,0
TRAIN,1929,0,0
TRAIN,2352,0,0
TRAIN,1862,0,0
TRAIN,542,0,0
TRAIN,15,0,0
TRAIN,1709,0,0
TRAIN,205,0,0
TRAIN,2007,0,0
TRAIN,296,0,0
TRAIN,581,0,0
TRAIN,419,0,0
TRAIN,585,0,0
TRAIN,818,0,0
TRAIN,1654,0,0
TRAIN,1848,0,0
TRAIN,1700,0,0
TRAIN,1899,0,0
TRAIN,313,0,0
TRAIN,104,0,0
TRAIN,373,0,0
TRAIN,825,0,0
TRAIN,260,0,0
TRAIN,1604,0,0
TRAIN,193,0,0
TRAIN,568,0,0
TRAIN,2690,0,0
TRAIN,2401,0,0
TRAIN,1490,0,0
TRAIN,1257,0,0
TRAIN,1156,0,0
TRAIN,1175,0,0
TRAIN,3157,0,0
TRAIN,2986,0,0
TRAIN,1030,0,0
TRAIN,963,0,0
TRAIN,3064,0,0
TRAIN,2937,0,0
TRAIN,915,0,0
TRAIN,2757,0,0
TRAIN,1567,0,0
TRAIN,3014,0,0
TRAIN,966,0,0
TRAIN,1136,0,0
TRAIN,2941,0,0
TRAIN,1511,0,0
TRAIN,1343,0,0
TRAIN,2780,0,0
TRAIN,1230,0,0
TRAIN,1035,0,0
TRAIN,2572,0,0
TRAIN,1521,0,0
TRAIN,1546,0,0
TRAIN,1286,0,0
TRAIN,2679,0,0
TRAIN,1017,0,0
TRAIN,2723,0,0
TRAIN,1510,0,0
TRAIN,1350,0,0
TRAIN,2663,0,0
TRAIN,3177,0,0
TRAIN,3191,0,0
TRAIN,1577,0,0
TRAIN,2693,0,0
TRAIN,1050,0,0
TRAIN,1252,0,0
TRAIN,1029,0,0
TRAIN,1563,0,0
TRAIN,3090,0,0
TRAIN,1541,0,0
TRAIN,2947,0,0
TRAIN,2831,0,0
TRAIN,2895,0,0
TRAIN,2568,0,0
TRAIN,3039,0,0
TRAIN,1125,0,0
TRAIN,2967,0,0
TRAIN,2550,0,0
TRAIN,3130,0,0
TRAIN,2716,0,0
TRAIN,2419,0,0
TRAIN,2978,0,0
TRAIN,2833,0,0
TRAIN,3159,0,0
TRAIN,1091,0,0
TRAIN,1362,0,0
TRAIN,1587,0,0
TRAIN,2877,0,0
TRAIN,3051,0,0
TRAIN,995,0,0
TRAIN,3122,0,0
TRAIN,980,0,0
TRAIN,2797,0,0
TRAIN,3125,0,0
TRAIN,1179,0,0
TRAIN,2629,0,0
TRAIN,3019,0,0
TRAIN,2928,0,0
TRAIN,947,0,0
TRAIN,988,0,0
TRAIN,2381,0,0
TRAIN,2714,0,0
TRAIN,2776,0,0
TRAIN,2380,0,0
TRAIN,2452,0,0
TRAIN,2645,0,0
TRAIN,2515,0,0
TRAIN,1259,0,0
TRAIN,1083,0,0
TRAIN,2923,0,0
TRAIN,1303,0,0
TRAIN,1460,0,0
TRAIN,2890,0,0
TRAIN,3150,0,0
TRAIN,1016,0,0
TRAIN,1530,0,0
TRAIN,1496,0,0
TRAIN,1593,0,0
TRAIN,1405,0,0
TRAIN,1003,0,0
TRAIN,2612,0,0
TRAIN,1519,0,0
TRAIN,1022,0,0
TRAIN,1052,0,0
TRAIN,2733,0,0
TRAIN,904,0,0
TRAIN,2849,0,0
TRAIN,1074,0,0
TRAIN,2885,0,0
TRAIN,2379,0,0
TRAIN,2958,0,0
TRAIN,2808,0,0
TRAIN,958,0,0
TRAIN,3100,0,0
TRAIN,1235,0,0
TRAIN,1298,0,0
TRAIN,3017,0,0
TRAIN,2674,0,0
TRAIN,2412,0,0
TRAIN,3113,0,0
TRAIN,1251,0,0
TRAIN,1515,0,0
TRAIN,2495,0,0
TRAIN,1173,0,0
TRAIN,2621,0,0
TRAIN,1562,0,0
TRAIN,1349,0,0
TRAIN,2481,0,0
TRAIN,2912,0,0
TRAIN,2786,0,0
TRAIN,1378,0,0
TRAIN,2688,0,0
TRAIN,3124,0,0
TRAIN,2827,0,0
