@relation diabetes_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TEST,378,0,0
TEST,730,0,0
TEST,259,0,0
TEST,638,0,0
TEST,417,0,0
TEST,425,0,0
TEST,424,0,0
TEST,697,0,0
TEST,470,0,0
TEST,204,0,0
TEST,72,0,0
TEST,568,0,0
TEST,103,0,0
TEST,230,0,0
TEST,497,0,0
TEST,441,0,0
TEST,539,0,0
TEST,533,0,0
TEST,326,0,0
TEST,90,0,0
TEST,331,0,0
TEST,311,0,0
TEST,427,0,0
TEST,416,0,0
TEST,44,0,0
TEST,131,0,0
TEST,696,0,0
TEST,448,0,0
TEST,346,0,0
TEST,134,0,0
TEST,700,0,0
TEST,359,0,0
TEST,426,0,0
TEST,75,0,0
TEST,603,0,0
TEST,689,0,0
TEST,320,0,0
TEST,194,0,0
TEST,709,0,0
TEST,398,0,0
TEST,212,0,0
TEST,343,0,0
TEST,169,0,0
TEST,695,0,0
TEST,249,0,0
TEST,676,0,0
TEST,732,0,0
TRAIN,611,0,0
TRAIN,714,0,0
TRAIN,27,0,0
TRAIN,365,0,0
TRAIN,164,0,0
TRAIN,411,0,0
TRAIN,94,0,0
TRAIN,123,0,0
TRAIN,243,0,0
TRAIN,473,0,0
TRAIN,466,0,0
TRAIN,629,0,0
TRAIN,59,0,0
TRAIN,203,0,0
TRAIN,563,0,0
TRAIN,52,0,0
TRAIN,370,0,0
TRAIN,476,0,0
TRAIN,701,0,0
TRAIN,81,0,0
TRAIN,226,0,0
TRAIN,150,0,0
TRAIN,437,0,0
TRAIN,584,0,0
TRAIN,181,0,0
TRAIN,22,0,0
TRAIN,741,0,0
TRAIN,684,0,0
TRAIN,596,0,0
TRAIN,179,0,0
TRAIN,636,0,0
TRAIN,60,0,0
TRAIN,495,0,0
TRAIN,335,0,0
TRAIN,297,0,0
TRAIN,375,0,0
TRAIN,601,0,0
TRAIN,670,0,0
TRAIN,504,0,0
TRAIN,435,0,0
TRAIN,479,0,0
TRAIN,7,0,0
TRAIN,445,0,0
TRAIN,442,0,0
TRAIN,278,0,0
TRAIN,625,0,0
TRAIN,40,0,0
TRAIN,715,0,0
TRAIN,667,0,0
TRAIN,140,0,0
TRAIN,9,0,0
TRAIN,658,0,0
TRAIN,419,0,0
TRAIN,316,0,0
TRAIN,459,0,0
TRAIN,289,0,0
TRAIN,409,0,0
TRAIN,736,0,0
TRAIN,623,0,0
TRAIN,73,0,0
TRAIN,649,0,0
TRAIN,630,0,0
TRAIN,637,0,0
TRAIN,675,0,0
TRAIN,456,0,0
TRAIN,248,0,0
TRAIN,384,0,0
TRAIN,91,0,0
TRAIN,719,0,0
TRAIN,104,0,0
TRAIN,175,0,0
TRAIN,760,0,0
TRAIN,468,0,0
TRAIN,535,0,0
TRAIN,514,0,0
TRAIN,712,0,0
TRAIN,367,0,0
TRAIN,501,0,0
TRAIN,643,0,0
TRAIN,688,0,0
TRAIN,728,0,0
TRAIN,100,0,0
TRAIN,115,0,0
TRAIN,305,0,0
TRAIN,446,0,0
TRAIN,129,0,0
TRAIN,615,0,0
TRAIN,87,0,0
TRAIN,462,0,0
TRAIN,515,0,0
TRAIN,250,0,0
TRAIN,557,0,0
TRAIN,382,0,0
TRAIN,33,0,0
TRAIN,257,0,0
TRAIN,620,0,0
TRAIN,151,0,0
TRAIN,102,0,0
TRAIN,209,0,0
TRAIN,232,0,0
TRAIN,652,0,0
TRAIN,205,0,0
TRAIN,753,0,0
TRAIN,319,0,0
TRAIN,674,0,0
TRAIN,12,0,0
TRAIN,309,0,0
TRAIN,146,0,0
TRAIN,433,0,0
TRAIN,569,0,0
TRAIN,460,0,0
TRAIN,329,0,0
TRAIN,380,0,0
TRAIN,660,0,0
TRAIN,600,0,0
TRAIN,537,0,0
TRAIN,170,0,0
TRAIN,725,0,0
TRAIN,252,0,0
TRAIN,595,0,0
TRAIN,529,0,0
TRAIN,391,0,0
TRAIN,298,0,0
TRAIN,766,0,0
TRAIN,369,0,0
TRAIN,664,0,0
TRAIN,46,0,0
TRAIN,662,0,0
TRAIN,686,0,0
TRAIN,55,0,0
TRAIN,731,0,0
TRAIN,472,0,0
TRAIN,362,0,0
TRAIN,461,0,0
TRAIN,517,0,0
TRAIN,218,0,0
TRAIN,14,0,0
TRAIN,597,0,0
TRAIN,262,0,0
TRAIN,579,0,0
TRAIN,18,0,0
TRAIN,614,0,0
TRAIN,420,0,0
TRAIN,268,0,0
TRAIN,296,0,0
TRAIN,710,0,0
TRAIN,586,0,0
TRAIN,500,0,0
TRAIN,672,0,0
TRAIN,3,0,0
TRAIN,612,0,0
TRAIN,530,0,0
TRAIN,406,0,0
TRAIN,554,0,0
TRAIN,582,0,0
TRAIN,313,0,0
TRAIN,32,0,0
TRAIN,682,0,0
TRAIN,711,0,0
TRAIN,494,0,0
TRAIN,291,0,0
TRAIN,157,0,0
TRAIN,439,0,0
TRAIN,412,0,0
TRAIN,723,0,0
TRAIN,185,0,0
TRAIN,54,0,0
TRAIN,372,0,0
TRAIN,206,0,0
TRAIN,207,0,0
TRAIN,17,0,0
TRAIN,93,0,0
TRAIN,187,0,0
TRAIN,13,0,0
TRAIN,122,0,0
TRAIN,198,0,0
TRAIN,282,0,0
TRAIN,651,0,0
TRAIN,15,0,0
TRAIN,294,0,0
TRAIN,61,0,0
TRAIN,550,0,0
TRAIN,650,0,0
TRAIN,503,0,0
TRAIN,376,0,0
TRAIN,415,0,0
TRAIN,430,0,0
TRAIN,632,0,0
TRAIN,155,0,0
TRAIN,721,0,0
TRAIN,604,0,0
TRAIN,758,0,0
TRAIN,171,0,0
TRAIN,334,0,0
TRAIN,353,0,0
TRAIN,631,0,0
TRAIN,336,0,0
TRAIN,1,0,0
TRAIN,540,0,0
TRAIN,737,0,0
TRAIN,49,0,0
TRAIN,223,0,0
TRAIN,71,0,0
TRAIN,729,0,0
TRAIN,184,0,0
TRAIN,21,0,0
TRAIN,233,0,0
TRAIN,408,0,0
TRAIN,6,0,0
TRAIN,132,0,0
TRAIN,431,0,0
TRAIN,524,0,0
TRAIN,366,0,0
TRAIN,67,0,0
TRAIN,199,0,0
TRAIN,147,0,0
TRAIN,681,0,0
TRAIN,663,0,0
TRAIN,137,0,0
TRAIN,538,0,0
TRAIN,43,0,0
TRAIN,167,0,0
TRAIN,82,0,0
TRAIN,602,0,0
TRAIN,307,0,0
TRAIN,340,0,0
TRAIN,266,0,0
TRAIN,318,0,0
TRAIN,678,0,0
TRAIN,552,0,0
TRAIN,588,0,0
TRAIN,178,0,0
TRAIN,532,0,0
TRAIN,152,0,0
TRAIN,63,0,0
TRAIN,593,0,0
TRAIN,217,0,0
TRAIN,607,0,0
TRAIN,136,0,0
TRAIN,622,0,0
TRAIN,231,0,0
TRAIN,191,0,0
TRAIN,295,0,0
TRAIN,97,0,0
TRAIN,421,0,0
TRAIN,333,0,0
TRAIN,642,0,0
TRAIN,677,0,0
TRAIN,229,0,0
TRAIN,543,0,0
TRAIN,592,0,0
TRAIN,583,0,0
TRAIN,92,0,0
TRAIN,634,0,0
TRAIN,215,0,0
TRAIN,159,0,0
TRAIN,76,0,0
TRAIN,541,0,0
TRAIN,314,0,0
TRAIN,546,0,0
TRAIN,574,0,0
TRAIN,168,0,0
TRAIN,158,0,0
TRAIN,434,0,0
TRAIN,292,0,0
TRAIN,86,0,0
TRAIN,716,0,0
TRAIN,526,0,0
TRAIN,154,0,0
TRAIN,743,0,0
TRAIN,139,0,0
TRAIN,691,0,0
TRAIN,483,0,0
TRAIN,444,0,0
TRAIN,34,0,0
TRAIN,407,0,0
TRAIN,761,0,0
TRAIN,606,0,0
TRAIN,121,0,0
TRAIN,628,0,0
TRAIN,177,0,0
TRAIN,465,0,0
TRAIN,272,0,0
TRAIN,172,0,0
TRAIN,754,0,0
TRAIN,410,0,0
TRAIN,394,0,0
TRAIN,133,0,0
TRAIN,118,0,0
TRAIN,474,0,0
TRAIN,520,0,0
TRAIN,405,0,0
TRAIN,591,0,0
TRAIN,452,0,0
TRAIN,5,0,0
TRAIN,742,0,0
TRAIN,654,0,0
TRAIN,646,0,0
TRAIN,594,0,0
TRAIN,641,0,0
TRAIN,105,0,0
TRAIN,138,0,0
TRAIN,246,0,0
TRAIN,125,0,0
TRAIN,162,0,0
TRAIN,299,0,0
TRAIN,493,0,0
TRAIN,85,0,0
TRAIN,694,0,0
TRAIN,418,0,0
TRAIN,354,0,0
TRAIN,745,0,0
TRAIN,383,0,0
TRAIN,263,0,0
TRAIN,443,0,0
TRAIN,234,0,0
TRAIN,24,0,0
TRAIN,673,0,0
TRAIN,767,0,0
TRAIN,747,0,0
TRAIN,225,0,0
TRAIN,749,0,0
TRAIN,726,0,0
TRAIN,37,0,0
TRAIN,50,0,0
TRAIN,364,0,0
TRAIN,240,0,0
TRAIN,381,0,0
TRAIN,487,0,0
TRAIN,683,0,0
TRAIN,144,0,0
TRAIN,566,0,0
TRAIN,56,0,0
TRAIN,521,0,0
TRAIN,401,0,0
TRAIN,165,0,0
TRAIN,202,0,0
TRAIN,253,0,0
TRAIN,211,0,0
TRAIN,315,0,0
TRAIN,25,0,0
TRAIN,351,0,0
TRAIN,510,0,0
TRAIN,304,0,0
TRAIN,68,0,0
TRAIN,238,0,0
TRAIN,41,0,0
TRAIN,704,0,0
TRAIN,237,0,0
TRAIN,116,0,0
TRAIN,183,0,0
TRAIN,374,0,0
TRAIN,390,0,0
TRAIN,174,0,0
TRAIN,475,0,0
TRAIN,668,0,0
TRAIN,570,0,0
TRAIN,573,0,0
TRAIN,220,0,0
TRAIN,740,0,0
TRAIN,30,0,0
TRAIN,587,0,0
TRAIN,153,0,0
TRAIN,575,0,0
TRAIN,190,0,0
TRAIN,536,0,0
TRAIN,235,0,0
TRAIN,599,0,0
TRAIN,26,0,0
TRAIN,247,0,0
TRAIN,193,0,0
TRAIN,598,0,0
TRAIN,527,0,0
TRAIN,748,0,0
TRAIN,241,0,0
TRAIN,640,0,0
TRAIN,274,0,0
TRAIN,163,0,0
TRAIN,45,0,0
TRAIN,112,0,0
TRAIN,65,0,0
TRAIN,300,0,0
TRAIN,453,0,0
TRAIN,327,0,0
TRAIN,368,0,0
TRAIN,219,0,0
TRAIN,718,0,0
TRAIN,738,0,0
TRAIN,436,0,0
TRAIN,286,0,0
TRAIN,322,0,0
TRAIN,70,0,0
TRAIN,62,0,0
TRAIN,633,0,0
TRAIN,744,0,0
TRAIN,440,0,0
TRAIN,490,0,0
TRAIN,463,0,0
TRAIN,98,0,0
TRAIN,222,0,0
TRAIN,385,0,0
TRAIN,556,0,0
TRAIN,764,0,0
TRAIN,128,0,0
TRAIN,522,0,0
TRAIN,389,0,0
TRAIN,648,0,0
TRAIN,84,0,0
TRAIN,509,0,0
TRAIN,454,0,0
TRAIN,687,0,0
TRAIN,388,0,0
TRAIN,347,0,0
TRAIN,547,0,0
TRAIN,706,0,0
TRAIN,78,0,0
TRAIN,255,0,0
TRAIN,661,0,0
TRAIN,69,0,0
TRAIN,306,0,0
TRAIN,284,0,0
TRAIN,264,0,0
TRAIN,188,0,0
TRAIN,149,0,0
TRAIN,717,0,0
TRAIN,109,0,0
TRAIN,221,0,0
TRAIN,214,0,0
TRAIN,635,0,0
TRAIN,750,0,0
TRAIN,117,0,0
TRAIN,189,0,0
TRAIN,555,0,0
TRAIN,692,0,0
TRAIN,627,0,0
TRAIN,196,0,0
TRAIN,145,0,0
TRAIN,558,0,0
TRAIN,621,0,0
TRAIN,195,0,0
TRAIN,342,0,0
TRAIN,356,0,0
TRAIN,377,0,0
TRAIN,236,0,0
TRAIN,338,0,0
TRAIN,66,0,0
TRAIN,458,0,0
TRAIN,746,0,0
TRAIN,403,0,0
TRAIN,200,0,0
TRAIN,480,0,0
TRAIN,213,0,0
TRAIN,77,0,0
TRAIN,432,0,0
TRAIN,239,0,0
TRAIN,269,0,0
TRAIN,423,0,0
TRAIN,260,0,0
TRAIN,560,0,0
TRAIN,422,0,0
TRAIN,39,0,0
TRAIN,471,0,0
TRAIN,328,0,0
TRAIN,450,0,0
TRAIN,393,0,0
TRAIN,312,0,0
TRAIN,739,0,0
TRAIN,301,0,0
TRAIN,608,0,0
TRAIN,765,0,0
TRAIN,502,0,0
TRAIN,330,0,0
TRAIN,734,0,0
TRAIN,277,0,0
TRAIN,616,0,0
TRAIN,285,0,0
TRAIN,148,0,0
TRAIN,572,0,0
TRAIN,757,0,0
TRAIN,402,0,0
TRAIN,464,0,0
TRAIN,287,0,0
TRAIN,357,0,0
TRAIN,561,0,0
TRAIN,605,0,0
TRAIN,589,0,0
TRAIN,352,0,0
TRAIN,544,0,0
TRAIN,293,0,0
TRAIN,609,0,0
TRAIN,308,0,0
TRAIN,447,0,0
TRAIN,478,0,0
TRAIN,531,0,0
TRAIN,659,0,0
TRAIN,119,0,0
TRAIN,491,0,0
TRAIN,373,0,0
TRAIN,228,0,0
TRAIN,626,0,0
TRAIN,303,0,0
TRAIN,577,0,0
TRAIN,245,0,0
TRAIN,89,0,0
TRAIN,273,0,0
TRAIN,176,0,0
TRAIN,519,0,0
TRAIN,498,0,0
TRAIN,467,0,0
TRAIN,0,0,0
TRAIN,759,0,0
TRAIN,2,0,0
TRAIN,525,0,0
TRAIN,512,0,0
TRAIN,48,0,0
