@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,3020,0,0
TRAIN,10507,0,0
TRAIN,5988,0,0
TRAIN,9456,0,0
TRAIN,10277,0,0
TRAIN,2987,0,0
TRAIN,13584,0,0
TRAIN,10855,0,0
TRAIN,13254,0,0
TRAIN,2692,0,0
TRAIN,10155,0,0
TRAIN,10810,0,0
TRAIN,13325,0,0
TRAIN,11084,0,0
TRAIN,1261,0,0
TRAIN,14421,0,0
TRAIN,4435,0,0
TRAIN,14733,0,0
TRAIN,6124,0,0
TRAIN,13128,0,0
TRAIN,933,0,0
TRAIN,1670,0,0
TRAIN,10956,0,0
TRAIN,1680,0,0
TRAIN,14897,0,0
TRAIN,6446,0,0
TRAIN,6220,0,0
TRAIN,9740,0,0
TRAIN,4809,0,0
TRAIN,9259,0,0
TRAIN,9890,0,0
TRAIN,1711,0,0
TRAIN,10902,0,0
TRAIN,1757,0,0
TRAIN,50,0,0
TRAIN,6318,0,0
TRAIN,31,0,0
TRAIN,2880,0,0
TRAIN,1903,0,0
TRAIN,6649,0,0
TRAIN,2100,0,0
TRAIN,13391,0,0
TRAIN,10224,0,0
TRAIN,14370,0,0
TRAIN,10260,0,0
TRAIN,4573,0,0
TRAIN,14734,0,0
TRAIN,9792,0,0
TRAIN,2849,0,0
TRAIN,13420,0,0
TRAIN,4655,0,0
TRAIN,2162,0,0
TRAIN,9309,0,0
TRAIN,9102,0,0
TRAIN,14787,0,0
TRAIN,13919,0,0
TRAIN,12848,0,0
TRAIN,14831,0,0
TRAIN,6239,0,0
TRAIN,4850,0,0
TRAIN,12836,0,0
TRAIN,2001,0,0
TRAIN,2935,0,0
TRAIN,13316,0,0
TRAIN,4847,0,0
TRAIN,13376,0,0
TRAIN,13539,0,0
TRAIN,12250,0,0
TRAIN,12386,0,0
TRAIN,173,0,0
TRAIN,5105,0,0
TRAIN,4770,0,0
TRAIN,12829,0,0
TRAIN,2947,0,0
TRAIN,12629,0,0
TRAIN,10943,0,0
TRAIN,10513,0,0
TRAIN,13910,0,0
TRAIN,14449,0,0
TRAIN,13028,0,0
TRAIN,9924,0,0
TRAIN,6628,0,0
TRAIN,4633,0,0
TRAIN,9322,0,0
TRAIN,14010,0,0
TRAIN,13416,0,0
TRAIN,13979,0,0
TRAIN,5164,0,0
TRAIN,4369,0,0
TRAIN,12923,0,0
TRAIN,2934,0,0
TRAIN,4521,0,0
TRAIN,14878,0,0
TRAIN,6422,0,0
TRAIN,1814,0,0
TRAIN,12951,0,0
TRAIN,10170,0,0
TRAIN,13514,0,0
TRAIN,4711,0,0
TRAIN,995,0,0
TRAIN,12563,0,0
TRAIN,12523,0,0
TRAIN,14094,0,0
TRAIN,3163,0,0
TRAIN,9762,0,0
TRAIN,2032,0,0
TRAIN,4530,0,0
TRAIN,878,0,0
TRAIN,13712,0,0
TRAIN,14564,0,0
TRAIN,107,0,0
TRAIN,5697,0,0
TRAIN,2407,0,0
TRAIN,11644,0,0
TRAIN,11499,0,0
TRAIN,2297,0,0
TRAIN,11447,0,0
TRAIN,11113,0,0
TRAIN,8439,0,0
TRAIN,2562,0,0
TRAIN,14250,0,0
TRAIN,14219,0,0
TRAIN,3844,0,0
TRAIN,11288,0,0
TRAIN,7752,0,0
TRAIN,4323,0,0
TRAIN,11950,0,0
TRAIN,1599,0,0
TRAIN,3999,0,0
TRAIN,3348,0,0
TRAIN,7610,0,0
TRAIN,5364,0,0
TRAIN,11402,0,0
TRAIN,1450,0,0
TRAIN,646,0,0
TRAIN,2588,0,0
TRAIN,8005,0,0
TRAIN,7117,0,0
TRAIN,2520,0,0
TRAIN,7938,0,0
TRAIN,8513,0,0
TRAIN,11373,0,0
TRAIN,3678,0,0
TRAIN,8525,0,0
TRAIN,8874,0,0
TRAIN,8205,0,0
TRAIN,1631,0,0
TRAIN,2354,0,0
TRAIN,11922,0,0
TRAIN,7475,0,0
TRAIN,11459,0,0
TRAIN,7677,0,0
TRAIN,5589,0,0
TRAIN,11931,0,0
TRAIN,3628,0,0
TRAIN,8329,0,0
TRAIN,319,0,0
TRAIN,7124,0,0
TRAIN,5823,0,0
TRAIN,11768,0,0
TRAIN,800,0,0
TRAIN,2236,0,0
TRAIN,4077,0,0
TRAIN,6766,0,0
TRAIN,2460,0,0
TRAIN,4058,0,0
TRAIN,7350,0,0
TRAIN,5624,0,0
TRAIN,4171,0,0
TRAIN,3754,0,0
TRAIN,4338,0,0
TRAIN,12007,0,0
TRAIN,5867,0,0
TRAIN,7759,0,0
TRAIN,574,0,0
TRAIN,11708,0,0
TRAIN,14271,0,0
TRAIN,1621,0,0
TRAIN,630,0,0
TRAIN,6707,0,0
TRAIN,5568,0,0
TRAIN,3550,0,0
TRAIN,7627,0,0
TRAIN,3673,0,0
TRAIN,4186,0,0
TRAIN,7112,0,0
TRAIN,7547,0,0
TRAIN,785,0,0
TRAIN,8253,0,0
TRAIN,8282,0,0
TRAIN,3841,0,0
TRAIN,7512,0,0
TRAIN,8451,0,0
TRAIN,3989,0,0
TRAIN,6749,0,0
TRAIN,197,0,0
TRAIN,2587,0,0
TRAIN,816,0,0
TRAIN,5896,0,0
TRAIN,566,0,0
TRAIN,2337,0,0
TRAIN,597,0,0
TRAIN,670,0,0
TRAIN,7985,0,0
TRAIN,4054,0,0
TRAIN,286,0,0
TRAIN,799,0,0
TRAIN,3486,0,0
TRAIN,8168,0,0
TRAIN,8709,0,0
TRAIN,9047,0,0
TRAIN,2463,0,0
TRAIN,7149,0,0
TRAIN,7964,0,0
TRAIN,3639,0,0
TRAIN,1344,0,0
TRAIN,7875,0,0
TRAIN,850,0,0
TRAIN,7600,0,0
TRAIN,3850,0,0
TRAIN,6922,0,0
TRAIN,8308,0,0
TRAIN,7285,0,0
TRAIN,7296,0,0
TRAIN,11491,0,0
TRAIN,5246,0,0
TRAIN,7143,0,0
TRAIN,11699,0,0
TRAIN,5292,0,0
TRAIN,6896,0,0
TRAIN,7939,0,0
TRAIN,14968,0,0
TRAIN,5560,0,0
TRAIN,7030,0,0
TRAIN,11401,0,0
TRAIN,12740,0,0
TRAIN,4178,0,0
TRAIN,8747,0,0
TRAIN,5799,0,0
TRAIN,3994,0,0
TRAIN,5628,0,0
TRAIN,1514,0,0
TRAIN,11896,0,0
TRAIN,609,0,0
TRAIN,8889,0,0
TRAIN,6767,0,0
TRAIN,5826,0,0
TRAIN,2572,0,0
TRAIN,4235,0,0
TRAIN,5565,0,0
TRAIN,5414,0,0
TRAIN,8569,0,0
TRAIN,6719,0,0
TRAIN,7194,0,0
TRAIN,2402,0,0
TRAIN,4203,0,0
TRAIN,2559,0,0
TRAIN,500,0,0
TRAIN,5730,0,0
TRAIN,8812,0,0
TRAIN,270,0,0
TRAIN,1498,0,0
TRAIN,6814,0,0
TRAIN,7453,0,0
TRAIN,8498,0,0
TRAIN,1439,0,0
TRAIN,8306,0,0
TRAIN,6941,0,0
TRAIN,2325,0,0
TRAIN,9044,0,0
TRAIN,12732,0,0
TRAIN,5812,0,0
TRAIN,8311,0,0
TRAIN,8896,0,0
TRAIN,14240,0,0
TRAIN,1608,0,0
TRAIN,4170,0,0
TRAIN,2423,0,0
TRAIN,5801,0,0
TRAIN,7392,0,0
TRAIN,1345,0,0
TRAIN,2241,0,0
TRAIN,4086,0,0
TRAIN,7561,0,0
TRAIN,8194,0,0
TRAIN,352,0,0
TRAIN,5891,0,0
TRAIN,11995,0,0
TRAIN,11983,0,0
TRAIN,6843,0,0
TRAIN,3404,0,0
TRAIN,7888,0,0
TRAIN,7580,0,0
TRAIN,11201,0,0
TRAIN,12737,0,0
TRAIN,7192,0,0
TRAIN,7594,0,0
TRAIN,504,0,0
TRAIN,6899,0,0
TRAIN,8353,0,0
TRAIN,11196,0,0
TRAIN,520,0,0
TRAIN,3386,0,0
TRAIN,3846,0,0
TRAIN,7757,0,0
TRAIN,11769,0,0
TRAIN,7179,0,0
TRAIN,6829,0,0
TRAIN,402,0,0
TRAIN,6995,0,0
TRAIN,7228,0,0
TRAIN,11842,0,0
TRAIN,14966,0,0
TRAIN,2632,0,0
TRAIN,7230,0,0
TRAIN,4196,0,0
TRAIN,6871,0,0
TRAIN,5918,0,0
TRAIN,2301,0,0
TRAIN,8676,0,0
TRAIN,3886,0,0
TRAIN,7021,0,0
TRAIN,7103,0,0
TRAIN,11207,0,0
TRAIN,4229,0,0
TRAIN,4007,0,0
TRAIN,7370,0,0
TRAIN,239,0,0
TRAIN,11916,0,0
TRAIN,13022,0,0
TRAIN,7081,0,0
TRAIN,14972,0,0
TRAIN,8301,0,0
TRAIN,4021,0,0
TRAIN,8516,0,0
TRAIN,7557,0,0
TRAIN,7578,0,0
TRAIN,5304,0,0
TRAIN,7091,0,0
TRAIN,7862,0,0
TRAIN,3910,0,0
TRAIN,6702,0,0
TRAIN,8103,0,0
TRAIN,7248,0,0
TRAIN,8380,0,0
TRAIN,4281,0,0
TRAIN,5857,0,0
TRAIN,11675,0,0
TRAIN,358,0,0
TRAIN,1573,0,0
TRAIN,7672,0,0
TRAIN,8672,0,0
TRAIN,5629,0,0
TRAIN,11417,0,0
TRAIN,1449,0,0
TRAIN,468,0,0
