@relation anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,14,0,0
TRAIN,472,0,0
TRAIN,644,0,0
TRAIN,755,0,0
TRAIN,442,0,0
TRAIN,672,0,0
TRAIN,864,0,0
TRAIN,143,0,0
TRAIN,354,0,0
TRAIN,620,0,0
TRAIN,700,0,0
TRAIN,96,0,0
TRAIN,738,0,0
TRAIN,107,0,0
TRAIN,94,0,0
TRAIN,798,0,0
TRAIN,780,0,0
TRAIN,39,0,0
TRAIN,835,0,0
TRAIN,544,0,0
TRAIN,182,0,0
TRAIN,355,0,0
TRAIN,455,0,0
TRAIN,225,0,0
TRAIN,689,0,0
TRAIN,42,0,0
TRAIN,150,0,0
TRAIN,869,0,0
TRAIN,546,0,0
TRAIN,888,0,0
TRAIN,857,0,0
TRAIN,477,0,0
TRAIN,108,0,0
TRAIN,611,0,0
TRAIN,881,0,0
TRAIN,770,0,0
TRAIN,375,0,0
TRAIN,324,0,0
TRAIN,424,0,0
TRAIN,570,0,0
TRAIN,12,0,0
TRAIN,10,0,0
TRAIN,572,0,0
TRAIN,321,0,0
TRAIN,363,0,0
TRAIN,410,0,0
TRAIN,688,0,0
TRAIN,69,0,0
TRAIN,376,0,0
TRAIN,256,0,0
TRAIN,655,0,0
TRAIN,667,0,0
TRAIN,311,0,0
TRAIN,894,0,0
TRAIN,657,0,0
TRAIN,11,0,0
TRAIN,19,0,0
TRAIN,494,0,0
TRAIN,819,0,0
TRAIN,248,0,0
TRAIN,516,0,0
TRAIN,669,0,0
TRAIN,5,0,0
TRAIN,619,0,0
TRAIN,343,0,0
TRAIN,483,0,0
TRAIN,427,0,0
TRAIN,80,0,0
TRAIN,270,0,0
TRAIN,554,0,0
TRAIN,642,0,0
TRAIN,142,0,0
TRAIN,128,0,0
TRAIN,154,0,0
TRAIN,317,0,0
TRAIN,654,0,0
TRAIN,332,0,0
TRAIN,21,0,0
TRAIN,407,0,0
TRAIN,583,0,0
TRAIN,827,0,0
TRAIN,610,0,0
TRAIN,43,0,0
TRAIN,584,0,0
TRAIN,628,0,0
TRAIN,602,0,0
TRAIN,132,0,0
TRAIN,192,0,0
TRAIN,531,0,0
TRAIN,579,0,0
TRAIN,416,0,0
TRAIN,253,0,0
TRAIN,299,0,0
TRAIN,17,0,0
TRAIN,840,0,0
TRAIN,874,0,0
TRAIN,695,0,0
TRAIN,91,0,0
TRAIN,825,0,0
TRAIN,545,0,0
TRAIN,855,0,0
TRAIN,212,0,0
TRAIN,282,0,0
TRAIN,47,0,0
TRAIN,817,0,0
TRAIN,629,0,0
TRAIN,75,0,0
TRAIN,731,0,0
TRAIN,151,0,0
TRAIN,683,0,0
TRAIN,246,0,0
TRAIN,71,0,0
TRAIN,467,0,0
TRAIN,133,0,0
TRAIN,643,0,0
TRAIN,801,0,0
TRAIN,88,0,0
TRAIN,170,0,0
TRAIN,761,0,0
TRAIN,423,0,0
TRAIN,136,0,0
TRAIN,867,0,0
TRAIN,466,0,0
TRAIN,839,0,0
TRAIN,425,0,0
TRAIN,834,0,0
TRAIN,482,0,0
TRAIN,752,0,0
TRAIN,190,0,0
TRAIN,791,0,0
TRAIN,450,0,0
TRAIN,20,0,0
TRAIN,124,0,0
TRAIN,569,0,0
TRAIN,99,0,0
TRAIN,741,0,0
TRAIN,649,0,0
TRAIN,236,0,0
TRAIN,558,0,0
TRAIN,103,0,0
TRAIN,137,0,0
TRAIN,501,0,0
TRAIN,23,0,0
TRAIN,488,0,0
TRAIN,313,0,0
TRAIN,691,0,0
TRAIN,6,0,0
TRAIN,29,0,0
TRAIN,751,0,0
TRAIN,845,0,0
TRAIN,294,0,0
TRAIN,37,0,0
TRAIN,46,0,0
TRAIN,660,0,0
TRAIN,126,0,0
TRAIN,250,0,0
TRAIN,814,0,0
TRAIN,187,0,0
TRAIN,895,0,0
TRAIN,307,0,0
TRAIN,235,0,0
TRAIN,205,0,0
TRAIN,744,0,0
TRAIN,56,0,0
TRAIN,837,0,0
TRAIN,862,0,0
TRAIN,873,0,0
TRAIN,725,0,0
TRAIN,829,0,0
TRAIN,351,0,0
TRAIN,203,0,0
TRAIN,736,0,0
TRAIN,220,0,0
TRAIN,216,0,0
TRAIN,800,0,0
TRAIN,815,0,0
TRAIN,786,0,0
TRAIN,727,0,0
TRAIN,223,0,0
TRAIN,109,0,0
TRAIN,534,0,0
TRAIN,504,0,0
TRAIN,866,0,0
TRAIN,756,0,0
TRAIN,449,0,0
TRAIN,161,0,0
TRAIN,639,0,0
TRAIN,600,0,0
TRAIN,396,0,0
TRAIN,383,0,0
TRAIN,739,0,0
TRAIN,74,0,0
TRAIN,117,0,0
TRAIN,392,0,0
TRAIN,70,0,0
TRAIN,111,0,0
TRAIN,98,0,0
TRAIN,522,0,0
TRAIN,523,0,0
TRAIN,367,0,0
TRAIN,222,0,0
TRAIN,169,0,0
TRAIN,213,0,0
TRAIN,580,0,0
TRAIN,123,0,0
TRAIN,141,0,0
TRAIN,686,0,0
TRAIN,833,0,0
TRAIN,562,0,0
TRAIN,331,0,0
TRAIN,671,0,0
TRAIN,318,0,0
TRAIN,701,0,0
TRAIN,272,0,0
TRAIN,125,0,0
TRAIN,389,0,0
TRAIN,60,0,0
TRAIN,711,0,0
TRAIN,713,0,0
TRAIN,567,0,0
TRAIN,767,0,0
TRAIN,404,0,0
TRAIN,446,0,0
TRAIN,632,0,0
TRAIN,734,0,0
TRAIN,27,0,0
TRAIN,257,0,0
TRAIN,433,0,0
TRAIN,110,0,0
TRAIN,747,0,0
TRAIN,335,0,0
TRAIN,100,0,0
TRAIN,880,0,0
TRAIN,229,0,0
TRAIN,609,0,0
TRAIN,403,0,0
TRAIN,599,0,0
TRAIN,435,0,0
TRAIN,719,0,0
TRAIN,255,0,0
TRAIN,254,0,0
TRAIN,517,0,0
TRAIN,419,0,0
TRAIN,661,0,0
TRAIN,549,0,0
TRAIN,320,0,0
TRAIN,585,0,0
TRAIN,431,0,0
TRAIN,540,0,0
TRAIN,36,0,0
TRAIN,552,0,0
TRAIN,218,0,0
TRAIN,328,0,0
TRAIN,211,0,0
TRAIN,148,0,0
TRAIN,590,0,0
TRAIN,434,0,0
TRAIN,401,0,0
TRAIN,35,0,0
TRAIN,495,0,0
TRAIN,750,0,0
TRAIN,252,0,0
TRAIN,863,0,0
TRAIN,896,0,0
TRAIN,93,0,0
TRAIN,656,0,0
TRAIN,484,0,0
TRAIN,693,0,0
TRAIN,844,0,0
TRAIN,121,0,0
TRAIN,648,0,0
TRAIN,753,0,0
TRAIN,339,0,0
TRAIN,740,0,0
TRAIN,377,0,0
TRAIN,883,0,0
TRAIN,163,0,0
TRAIN,454,0,0
TRAIN,638,0,0
TRAIN,329,0,0
TRAIN,605,0,0
TRAIN,336,0,0
TRAIN,129,0,0
TRAIN,95,0,0
TRAIN,260,0,0
TRAIN,674,0,0
TRAIN,630,0,0
TRAIN,280,0,0
TRAIN,135,0,0
TRAIN,444,0,0
TRAIN,651,0,0
TRAIN,200,0,0
TRAIN,597,0,0
TRAIN,231,0,0
TRAIN,63,0,0
TRAIN,289,0,0
TRAIN,717,0,0
TRAIN,3,0,0
TRAIN,283,0,0
TRAIN,703,0,0
TRAIN,675,0,0
TRAIN,615,0,0
TRAIN,239,0,0
TRAIN,315,0,0
TRAIN,118,0,0
TRAIN,101,0,0
TRAIN,447,0,0
TRAIN,813,0,0
TRAIN,614,0,0
TRAIN,451,0,0
TRAIN,438,0,0
TRAIN,758,0,0
TRAIN,507,0,0
TRAIN,83,0,0
TRAIN,810,0,0
TRAIN,428,0,0
TRAIN,273,0,0
TRAIN,556,0,0
TRAIN,513,0,0
TRAIN,441,0,0
TRAIN,303,0,0
TRAIN,7,0,0
TRAIN,514,0,0
TRAIN,532,0,0
TRAIN,575,0,0
TRAIN,666,0,0
TRAIN,104,0,0
TRAIN,685,0,0
TRAIN,247,0,0
TRAIN,405,0,0
TRAIN,262,0,0
TRAIN,515,0,0
TRAIN,826,0,0
TRAIN,9,0,0
TRAIN,870,0,0
TRAIN,290,0,0
TRAIN,659,0,0
TRAIN,459,0,0
TRAIN,668,0,0
TRAIN,1,0,0
TRAIN,198,0,0
TRAIN,623,0,0
TRAIN,429,0,0
TRAIN,553,0,0
TRAIN,626,0,0
TRAIN,682,0,0
TRAIN,179,0,0
TRAIN,386,0,0
TRAIN,749,0,0
TRAIN,499,0,0
TRAIN,102,0,0
TRAIN,804,0,0
TRAIN,687,0,0
TRAIN,64,0,0
TRAIN,238,0,0
TRAIN,697,0,0
TRAIN,788,0,0
TRAIN,836,0,0
TRAIN,631,0,0
TRAIN,608,0,0
TRAIN,361,0,0
TRAIN,172,0,0
TRAIN,598,0,0
TRAIN,743,0,0
TRAIN,875,0,0
TRAIN,742,0,0
TRAIN,153,0,0
TRAIN,208,0,0
TRAIN,485,0,0
TRAIN,422,0,0
TRAIN,699,0,0
TRAIN,633,0,0
TRAIN,175,0,0
TRAIN,774,0,0
TRAIN,779,0,0
TRAIN,637,0,0
TRAIN,445,0,0
TRAIN,538,0,0
TRAIN,542,0,0
