@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,0,0,2
TRAIN,51,0,2
TRAIN,88,0,2
TRAIN,33,0,2
TRAIN,81,0,2
TRAIN,65,0,2
TRAIN,46,0,2
TEST,50,0,2
TEST,84,0,2
TEST,2,0,2
TEST,64,0,2
TEST,17,0,2
TEST,44,0,2
TEST,52,0,2
TEST,53,0,2
TEST,21,0,2
TRAIN,73,0,3
TRAIN,25,0,3
TRAIN,3,0,3
TRAIN,67,0,3
TRAIN,27,0,3
TRAIN,22,0,3
TRAIN,62,0,3
TRAIN,41,0,3
TRAIN,63,0,3
TRAIN,48,0,3
TRAIN,77,0,3
TRAIN,12,0,3
TRAIN,66,0,3
TRAIN,18,0,3
TRAIN,4,0,3
TRAIN,85,0,3
TRAIN,72,0,3
TRAIN,43,0,3
TRAIN,50,0,3
TRAIN,84,0,3
TRAIN,2,0,3
TRAIN,64,0,3
TRAIN,17,0,3
TRAIN,44,0,3
TRAIN,52,0,3
TRAIN,53,0,3
TRAIN,21,0,3
TRAIN,71,0,3
TRAIN,54,0,3
TRAIN,31,0,3
TRAIN,26,0,3
TRAIN,83,0,3
TRAIN,16,0,3
TRAIN,45,0,3
TRAIN,42,0,3
TRAIN,5,0,3
TRAIN,58,0,3
TRAIN,20,0,3
TRAIN,15,0,3
TRAIN,10,0,3
TRAIN,87,0,3
TRAIN,47,0,3
TRAIN,8,0,3
TRAIN,78,0,3
TRAIN,86,0,3
TRAIN,49,0,3
TRAIN,19,0,3
TRAIN,79,0,3
TRAIN,68,0,3
TRAIN,61,0,3
TRAIN,80,0,3
TRAIN,29,0,3
TRAIN,89,0,3
TRAIN,14,0,3
TRAIN,69,0,3
TRAIN,70,0,3
TRAIN,24,0,3
TRAIN,75,0,3
TRAIN,32,0,3
TRAIN,56,0,3
TRAIN,38,0,3
TRAIN,7,0,3
TRAIN,1,0,3
TRAIN,76,0,3
TRAIN,35,0,3
TRAIN,39,0,3
TRAIN,34,0,3
TRAIN,28,0,3
TRAIN,23,0,3
TRAIN,9,0,3
TRAIN,37,0,3
TRAIN,82,0,3
TRAIN,30,0,3
TRAIN,57,0,3
TRAIN,0,0,3
TRAIN,51,0,3
TRAIN,88,0,3
TRAIN,33,0,3
TRAIN,81,0,3
TRAIN,65,0,3
TRAIN,46,0,3
TEST,74,0,3
TEST,59,0,3
TEST,40,0,3
TEST,11,0,3
TEST,13,0,3
TEST,55,0,3
TEST,60,0,3
TEST,36,0,3
TEST,6,0,3
TRAIN,73,0,4
TRAIN,25,0,4
TRAIN,3,0,4
TRAIN,67,0,4
TRAIN,27,0,4
TRAIN,22,0,4
TRAIN,62,0,4
TRAIN,41,0,4
TRAIN,63,0,4
TRAIN,48,0,4
TRAIN,77,0,4
TRAIN,12,0,4
TRAIN,66,0,4
TRAIN,18,0,4
TRAIN,4,0,4
TRAIN,85,0,4
TRAIN,72,0,4
TRAIN,43,0,4
TRAIN,50,0,4
TRAIN,84,0,4
TRAIN,2,0,4
TRAIN,64,0,4
TRAIN,17,0,4
TRAIN,44,0,4
TRAIN,52,0,4
TRAIN,53,0,4
TRAIN,21,0,4
TRAIN,74,0,4
TRAIN,59,0,4
TRAIN,40,0,4
TRAIN,11,0,4
TRAIN,13,0,4
TRAIN,55,0,4
TRAIN,60,0,4
TRAIN,36,0,4
TRAIN,6,0,4
TRAIN,58,0,4
TRAIN,20,0,4
TRAIN,15,0,4
TRAIN,10,0,4
TRAIN,87,0,4
TRAIN,47,0,4
TRAIN,8,0,4
TRAIN,78,0,4
TRAIN,86,0,4
TRAIN,49,0,4
TRAIN,19,0,4
TRAIN,79,0,4
TRAIN,68,0,4
TRAIN,61,0,4
TRAIN,80,0,4
TRAIN,29,0,4
TRAIN,89,0,4
TRAIN,14,0,4
TRAIN,69,0,4
TRAIN,70,0,4
TRAIN,24,0,4
TRAIN,75,0,4
TRAIN,32,0,4
TRAIN,56,0,4
TRAIN,38,0,4
TRAIN,7,0,4
TRAIN,1,0,4
TRAIN,76,0,4
TRAIN,35,0,4
TRAIN,39,0,4
TRAIN,34,0,4
TRAIN,28,0,4
TRAIN,23,0,4
TRAIN,9,0,4
TRAIN,37,0,4
TRAIN,82,0,4
TRAIN,30,0,4
TRAIN,57,0,4
TRAIN,0,0,4
TRAIN,51,0,4
TRAIN,88,0,4
TRAIN,33,0,4
TRAIN,81,0,4
TRAIN,65,0,4
TRAIN,46,0,4
TEST,71,0,4
TEST,54,0,4
TEST,31,0,4
TEST,26,0,4
TEST,83,0,4
TEST,16,0,4
TEST,45,0,4
TEST,42,0,4
TEST,5,0,4
TRAIN,73,0,5
TRAIN,25,0,5
TRAIN,3,0,5
TRAIN,67,0,5
TRAIN,27,0,5
TRAIN,22,0,5
TRAIN,62,0,5
TRAIN,41,0,5
TRAIN,63,0,5
TRAIN,48,0,5
TRAIN,77,0,5
TRAIN,12,0,5
TRAIN,66,0,5
TRAIN,18,0,5
TRAIN,4,0,5
TRAIN,85,0,5
TRAIN,72,0,5
TRAIN,43,0,5
TRAIN,50,0,5
TRAIN,84,0,5
TRAIN,2,0,5
TRAIN,64,0,5
TRAIN,17,0,5
TRAIN,44,0,5
TRAIN,52,0,5
TRAIN,53,0,5
TRAIN,21,0,5
TRAIN,74,0,5
TRAIN,59,0,5
TRAIN,40,0,5
TRAIN,11,0,5
TRAIN,13,0,5
TRAIN,55,0,5
TRAIN,60,0,5
TRAIN,36,0,5
TRAIN,6,0,5
TRAIN,71,0,5
TRAIN,54,0,5
TRAIN,31,0,5
TRAIN,26,0,5
TRAIN,83,0,5
TRAIN,16,0,5
TRAIN,45,0,5
TRAIN,42,0,5
TRAIN,5,0,5
TRAIN,49,0,5
TRAIN,19,0,5
TRAIN,79,0,5
TRAIN,68,0,5
TRAIN,61,0,5
TRAIN,80,0,5
TRAIN,29,0,5
TRAIN,89,0,5
TRAIN,14,0,5
TRAIN,69,0,5
TRAIN,70,0,5
TRAIN,24,0,5
TRAIN,75,0,5
TRAIN,32,0,5
TRAIN,56,0,5
TRAIN,38,0,5
TRAIN,7,0,5
TRAIN,1,0,5
TRAIN,76,0,5
TRAIN,35,0,5
TRAIN,39,0,5
TRAIN,34,0,5
TRAIN,28,0,5
TRAIN,23,0,5
TRAIN,9,0,5
TRAIN,37,0,5
TRAIN,82,0,5
TRAIN,30,0,5
TRAIN,57,0,5
TRAIN,0,0,5
TRAIN,51,0,5
TRAIN,88,0,5
TRAIN,33,0,5
TRAIN,81,0,5
TRAIN,65,0,5
TRAIN,46,0,5
TEST,58,0,5
TEST,20,0,5
TEST,15,0,5
TEST,10,0,5
TEST,87,0,5
TEST,47,0,5
TEST,8,0,5
TEST,78,0,5
TEST,86,0,5
TRAIN,73,0,6
TRAIN,25,0,6
TRAIN,3,0,6
TRAIN,67,0,6
TRAIN,27,0,6
TRAIN,22,0,6
TRAIN,62,0,6
TRAIN,41,0,6
TRAIN,63,0,6
TRAIN,48,0,6
TRAIN,77,0,6
TRAIN,12,0,6
TRAIN,66,0,6
TRAIN,18,0,6
TRAIN,4,0,6
TRAIN,85,0,6
TRAIN,72,0,6
TRAIN,43,0,6
TRAIN,50,0,6
TRAIN,84,0,6
TRAIN,2,0,6
TRAIN,64,0,6
TRAIN,17,0,6
TRAIN,44,0,6
TRAIN,52,0,6
TRAIN,53,0,6
TRAIN,21,0,6
TRAIN,74,0,6
TRAIN,59,0,6
TRAIN,40,0,6
TRAIN,11,0,6
TRAIN,13,0,6
TRAIN,55,0,6
TRAIN,60,0,6
TRAIN,36,0,6
TRAIN,6,0,6
TRAIN,71,0,6
TRAIN,54,0,6
TRAIN,31,0,6
TRAIN,26,0,6
TRAIN,83,0,6
TRAIN,16,0,6
TRAIN,45,0,6
TRAIN,42,0,6
TRAIN,5,0,6
TRAIN,58,0,6
TRAIN,20,0,6
TRAIN,15,0,6
TRAIN,10,0,6
TRAIN,87,0,6
TRAIN,47,0,6
TRAIN,8,0,6
TRAIN,78,0,6
TRAIN,86,0,6
TRAIN,69,0,6
TRAIN,70,0,6
TRAIN,24,0,6
TRAIN,75,0,6
TRAIN,32,0,6
TRAIN,56,0,6
TRAIN,38,0,6
TRAIN,7,0,6
TRAIN,1,0,6
TRAIN,76,0,6
TRAIN,35,0,6
TRAIN,39,0,6
TRAIN,34,0,6
TRAIN,28,0,6
TRAIN,23,0,6
TRAIN,9,0,6
TRAIN,37,0,6
TRAIN,82,0,6
TRAIN,30,0,6
TRAIN,57,0,6
TRAIN,0,0,6
TRAIN,51,0,6
TRAIN,88,0,6
TRAIN,33,0,6
TRAIN,81,0,6
TRAIN,65,0,6
TRAIN,46,0,6
TEST,49,0,6
TEST,19,0,6
TEST,79,0,6
TEST,68,0,6
TEST,61,0,6
TEST,80,0,6
TEST,29,0,6
TEST,89,0,6
TEST,14,0,6
TRAIN,73,0,7
TRAIN,25,0,7
TRAIN,3,0,7
TRAIN,67,0,7
TRAIN,27,0,7
TRAIN,22,0,7
TRAIN,62,0,7
TRAIN,41,0,7
TRAIN,63,0,7
TRAIN,48,0,7
TRAIN,77,0,7
TRAIN,12,0,7
TRAIN,66,0,7
TRAIN,18,0,7
TRAIN,4,0,7
TRAIN,85,0,7
TRAIN,72,0,7
TRAIN,43,0,7
TRAIN,50,0,7
TRAIN,84,0,7
TRAIN,2,0,7
TRAIN,64,0,7
TRAIN,17,0,7
TRAIN,44,0,7
TRAIN,52,0,7
TRAIN,53,0,7
TRAIN,21,0,7
TRAIN,74,0,7
TRAIN,59,0,7
TRAIN,40,0,7
TRAIN,11,0,7
TRAIN,13,0,7
TRAIN,55,0,7
TRAIN,60,0,7
TRAIN,36,0,7
TRAIN,6,0,7
TRAIN,71,0,7
TRAIN,54,0,7
TRAIN,31,0,7
TRAIN,26,0,7
TRAIN,83,0,7
TRAIN,16,0,7
TRAIN,45,0,7
TRAIN,42,0,7
TRAIN,5,0,7
TRAIN,58,0,7
TRAIN,20,0,7
TRAIN,15,0,7
TRAIN,10,0,7
TRAIN,87,0,7
TRAIN,47,0,7
TRAIN,8,0,7
TRAIN,78,0,7
TRAIN,86,0,7
TRAIN,49,0,7
TRAIN,19,0,7
TRAIN,79,0,7
TRAIN,68,0,7
TRAIN,61,0,7
TRAIN,80,0,7
TRAIN,29,0,7
TRAIN,89,0,7
TRAIN,14,0,7
TRAIN,76,0,7
TRAIN,35,0,7
TRAIN,39,0,7
TRAIN,34,0,7
TRAIN,28,0,7
TRAIN,23,0,7
TRAIN,9,0,7
TRAIN,37,0,7
TRAIN,82,0,7
TRAIN,30,0,7
TRAIN,57,0,7
TRAIN,0,0,7
TRAIN,51,0,7
TRAIN,88,0,7
TRAIN,33,0,7
TRAIN,81,0,7
TRAIN,65,0,7
TRAIN,46,0,7
TEST,69,0,7
TEST,70,0,7
TEST,24,0,7
TEST,75,0,7
TEST,32,0,7
TEST,56,0,7
TEST,38,0,7
TEST,7,0,7
TEST,1,0,7
TRAIN,73,0,8
TRAIN,25,0,8
TRAIN,3,0,8
TRAIN,67,0,8
TRAIN,27,0,8
TRAIN,22,0,8
TRAIN,62,0,8
TRAIN,41,0,8
TRAIN,63,0,8
TRAIN,48,0,8
TRAIN,77,0,8
TRAIN,12,0,8
TRAIN,66,0,8
TRAIN,18,0,8
TRAIN,4,0,8
TRAIN,85,0,8
TRAIN,72,0,8
TRAIN,43,0,8
TRAIN,50,0,8
TRAIN,84,0,8
TRAIN,2,0,8
TRAIN,64,0,8
TRAIN,17,0,8
TRAIN,44,0,8
TRAIN,52,0,8
TRAIN,53,0,8
TRAIN,21,0,8
TRAIN,74,0,8
TRAIN,59,0,8
TRAIN,40,0,8
TRAIN,11,0,8
TRAIN,13,0,8
TRAIN,55,0,8
TRAIN,60,0,8
TRAIN,36,0,8
TRAIN,6,0,8
TRAIN,71,0,8
TRAIN,54,0,8
TRAIN,31,0,8
TRAIN,26,0,8
TRAIN,83,0,8
TRAIN,16,0,8
TRAIN,45,0,8
TRAIN,42,0,8
TRAIN,5,0,8
TRAIN,58,0,8
TRAIN,20,0,8
TRAIN,15,0,8
TRAIN,10,0,8
TRAIN,87,0,8
TRAIN,47,0,8
TRAIN,8,0,8
TRAIN,78,0,8
TRAIN,86,0,8
TRAIN,49,0,8
TRAIN,19,0,8
TRAIN,79,0,8
TRAIN,68,0,8
TRAIN,61,0,8
TRAIN,80,0,8
TRAIN,29,0,8
TRAIN,89,0,8
TRAIN,14,0,8
TRAIN,69,0,8
TRAIN,70,0,8
TRAIN,24,0,8
TRAIN,75,0,8
TRAIN,32,0,8
TRAIN,56,0,8
TRAIN,38,0,8
TRAIN,7,0,8
TRAIN,1,0,8
TRAIN,30,0,8
TRAIN,57,0,8
TRAIN,0,0,8
TRAIN,51,0,8
TRAIN,88,0,8
TRAIN,33,0,8
TRAIN,81,0,8
TRAIN,65,0,8
TRAIN,46,0,8
TEST,76,0,8
TEST,35,0,8
TEST,39,0,8
TEST,34,0,8
TEST,28,0,8
TEST,23,0,8
TEST,9,0,8
TEST,37,0,8
TEST,82,0,8
TRAIN,73,0,9
TRAIN,25,0,9
TRAIN,3,0,9
TRAIN,67,0,9
TRAIN,27,0,9
TRAIN,22,0,9
TRAIN,62,0,9
TRAIN,41,0,9
TRAIN,63,0,9
TRAIN,48,0,9
TRAIN,77,0,9
TRAIN,12,0,9
TRAIN,66,0,9
TRAIN,18,0,9
TRAIN,4,0,9
TRAIN,85,0,9
TRAIN,72,0,9
TRAIN,43,0,9
TRAIN,50,0,9
TRAIN,84,0,9
TRAIN,2,0,9
TRAIN,64,0,9
TRAIN,17,0,9
TRAIN,44,0,9
TRAIN,52,0,9
TRAIN,53,0,9
TRAIN,21,0,9
TRAIN,74,0,9
TRAIN,59,0,9
TRAIN,40,0,9
TRAIN,11,0,9
TRAIN,13,0,9
TRAIN,55,0,9
TRAIN,60,0,9
TRAIN,36,0,9
TRAIN,6,0,9
TRAIN,71,0,9
TRAIN,54,0,9
TRAIN,31,0,9
TRAIN,26,0,9
TRAIN,83,0,9
TRAIN,16,0,9
TRAIN,45,0,9
TRAIN,42,0,9
TRAIN,5,0,9
TRAIN,58,0,9
TRAIN,20,0,9
TRAIN,15,0,9
TRAIN,10,0,9
TRAIN,87,0,9
TRAIN,47,0,9
TRAIN,8,0,9
TRAIN,78,0,9
TRAIN,86,0,9
TRAIN,49,0,9
TRAIN,19,0,9
TRAIN,79,0,9
TRAIN,68,0,9
TRAIN,61,0,9
TRAIN,80,0,9
TRAIN,29,0,9
TRAIN,89,0,9
TRAIN,14,0,9
TRAIN,69,0,9
TRAIN,70,0,9
TRAIN,24,0,9
TRAIN,75,0,9
TRAIN,32,0,9
TRAIN,56,0,9
TRAIN,38,0,9
TRAIN,7,0,9
TRAIN,1,0,9
TRAIN,76,0,9
TRAIN,35,0,9
TRAIN,39,0,9
TRAIN,34,0,9
TRAIN,28,0,9
TRAIN,23,0,9
TRAIN,9,0,9
TRAIN,37,0,9
TRAIN,82,0,9
TEST,30,0,9
TEST,57,0,9
TEST,0,0,9
TEST,51,0,9
TEST,88,0,9
TEST,33,0,9
TEST,81,0,9
TEST,65,0,9
TEST,46,0,9
TRAIN,71,1,0
TRAIN,74,1,0
TRAIN,33,1,0
TRAIN,34,1,0
TRAIN,70,1,0
TRAIN,27,1,0
TRAIN,4,1,0
TRAIN,78,1,0
TRAIN,41,1,0
TRAIN,11,1,0
TRAIN,20,1,0
TRAIN,48,1,0
TRAIN,19,1,0
TRAIN,68,1,0
TRAIN,13,1,0
TRAIN,59,1,0
TRAIN,45,1,0
TRAIN,53,1,0
TRAIN,3,1,0
TRAIN,66,1,0
TRAIN,83,1,0
TRAIN,54,1,0
TRAIN,85,1,0
TRAIN,24,1,0
TRAIN,40,1,0
TRAIN,5,1,0
TRAIN,65,1,0
TRAIN,56,1,0
TRAIN,52,1,0
TRAIN,12,1,0
TRAIN,73,1,0
TRAIN,2,1,0
TRAIN,18,1,0
TRAIN,6,1,0
TRAIN,36,1,0
TRAIN,38,1,0
TRAIN,69,1,0
TRAIN,51,1,0
TRAIN,10,1,0
TRAIN,76,1,0
TRAIN,75,1,0
TRAIN,26,1,0
TRAIN,21,1,0
TRAIN,43,1,0
TRAIN,14,1,0
TRAIN,0,1,0
TRAIN,23,1,0
TRAIN,84,1,0
TRAIN,39,1,0
TRAIN,17,1,0
TRAIN,61,1,0
TRAIN,9,1,0
TRAIN,42,1,0
TRAIN,1,1,0
TRAIN,35,1,0
TRAIN,15,1,0
TRAIN,30,1,0
TRAIN,79,1,0
TRAIN,58,1,0
TRAIN,49,1,0
TRAIN,29,1,0
TRAIN,8,1,0
TRAIN,89,1,0
TRAIN,44,1,0
TRAIN,87,1,0
TRAIN,31,1,0
TRAIN,55,1,0
TRAIN,67,1,0
TRAIN,88,1,0
TRAIN,86,1,0
TRAIN,7,1,0
TRAIN,46,1,0
TRAIN,64,1,0
TRAIN,32,1,0
TRAIN,80,1,0
TRAIN,16,1,0
TRAIN,47,1,0
TRAIN,77,1,0
TRAIN,63,1,0
TRAIN,81,1,0
TRAIN,82,1,0
TEST,28,1,0
TEST,57,1,0
TEST,50,1,0
TEST,25,1,0
TEST,22,1,0
TEST,60,1,0
TEST,62,1,0
TEST,72,1,0
TEST,37,1,0
TRAIN,28,1,1
TRAIN,57,1,1
TRAIN,50,1,1
TRAIN,25,1,1
TRAIN,22,1,1
TRAIN,60,1,1
TRAIN,62,1,1
TRAIN,72,1,1
TRAIN,37,1,1
TRAIN,11,1,1
TRAIN,20,1,1
TRAIN,48,1,1
TRAIN,19,1,1
TRAIN,68,1,1
TRAIN,13,1,1
TRAIN,59,1,1
TRAIN,45,1,1
TRAIN,53,1,1
TRAIN,3,1,1
TRAIN,66,1,1
TRAIN,83,1,1
TRAIN,54,1,1
TRAIN,85,1,1
TRAIN,24,1,1
TRAIN,40,1,1
TRAIN,5,1,1
TRAIN,65,1,1
TRAIN,56,1,1
TRAIN,52,1,1
TRAIN,12,1,1
TRAIN,73,1,1
TRAIN,2,1,1
TRAIN,18,1,1
TRAIN,6,1,1
TRAIN,36,1,1
TRAIN,38,1,1
TRAIN,69,1,1
TRAIN,51,1,1
TRAIN,10,1,1
TRAIN,76,1,1
TRAIN,75,1,1
TRAIN,26,1,1
TRAIN,21,1,1
TRAIN,43,1,1
TRAIN,14,1,1
TRAIN,0,1,1
TRAIN,23,1,1
TRAIN,84,1,1
TRAIN,39,1,1
TRAIN,17,1,1
TRAIN,61,1,1
TRAIN,9,1,1
TRAIN,42,1,1
TRAIN,1,1,1
TRAIN,35,1,1
TRAIN,15,1,1
TRAIN,30,1,1
TRAIN,79,1,1
TRAIN,58,1,1
TRAIN,49,1,1
TRAIN,29,1,1
TRAIN,8,1,1
TRAIN,89,1,1
TRAIN,44,1,1
TRAIN,87,1,1
TRAIN,31,1,1
TRAIN,55,1,1
TRAIN,67,1,1
TRAIN,88,1,1
TRAIN,86,1,1
TRAIN,7,1,1
TRAIN,46,1,1
TRAIN,64,1,1
TRAIN,32,1,1
TRAIN,80,1,1
TRAIN,16,1,1
TRAIN,47,1,1
TRAIN,77,1,1
TRAIN,63,1,1
TRAIN,81,1,1
TRAIN,82,1,1
TEST,71,1,1
TEST,74,1,1
TEST,33,1,1
TEST,34,1,1
TEST,70,1,1
TEST,27,1,1
TEST,4,1,1
TEST,78,1,1
TEST,41,1,1
TRAIN,28,1,2
TRAIN,57,1,2
TRAIN,50,1,2
TRAIN,25,1,2
TRAIN,22,1,2
TRAIN,60,1,2
TRAIN,62,1,2
TRAIN,72,1,2
TRAIN,37,1,2
TRAIN,71,1,2
TRAIN,74,1,2
TRAIN,33,1,2
TRAIN,34,1,2
TRAIN,70,1,2
TRAIN,27,1,2
TRAIN,4,1,2
TRAIN,78,1,2
TRAIN,41,1,2
TRAIN,3,1,2
TRAIN,66,1,2
TRAIN,83,1,2
TRAIN,54,1,2
TRAIN,85,1,2
TRAIN,24,1,2
TRAIN,40,1,2
TRAIN,5,1,2
TRAIN,65,1,2
TRAIN,56,1,2
TRAIN,52,1,2
TRAIN,12,1,2
TRAIN,73,1,2
TRAIN,2,1,2
TRAIN,18,1,2
TRAIN,6,1,2
TRAIN,36,1,2
TRAIN,38,1,2
TRAIN,69,1,2
TRAIN,51,1,2
TRAIN,10,1,2
TRAIN,76,1,2
TRAIN,75,1,2
TRAIN,26,1,2
TRAIN,21,1,2
TRAIN,43,1,2
TRAIN,14,1,2
TRAIN,0,1,2
TRAIN,23,1,2
TRAIN,84,1,2
TRAIN,39,1,2
TRAIN,17,1,2
TRAIN,61,1,2
TRAIN,9,1,2
TRAIN,42,1,2
TRAIN,1,1,2
TRAIN,35,1,2
TRAIN,15,1,2
TRAIN,30,1,2
TRAIN,79,1,2
TRAIN,58,1,2
TRAIN,49,1,2
TRAIN,29,1,2
TRAIN,8,1,2
TRAIN,89,1,2
TRAIN,44,1,2
TRAIN,87,1,2
TRAIN,31,1,2
TRAIN,55,1,2
TRAIN,67,1,2
TRAIN,88,1,2
TRAIN,86,1,2
TRAIN,7,1,2
TRAIN,46,1,2
TRAIN,64,1,2
TRAIN,32,1,2
TRAIN,80,1,2
TRAIN,16,1,2
TRAIN,47,1,2
TRAIN,77,1,2
TRAIN,63,1,2
TRAIN,81,1,2
TRAIN,82,1,2
TEST,11,1,2
TEST,20,1,2
TEST,48,1,2
TEST,19,1,2
TEST,68,1,2
TEST,13,1,2
TEST,59,1,2
TEST,45,1,2
TEST,53,1,2
TRAIN,28,1,3
TRAIN,57,1,3
TRAIN,50,1,3
