@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
3,0,"Passenger, No22",male,41.2,1,3,"T26704",76.107,"C20",C,?,?,?
3,1,"Passenger, No23",male,17.3,1,1,"T64040",148.6301,?,C,"Boat8",?,"New York, NY"
1,1,"Passenger, No24",male,16.3,3,2,"T50001",174.908,?,Q,?,?,"New York, NY"
2,1,"Passenger, No25",female,59.2,2,0,"T25118",55.937,?,C,?,?,?
2,1,"Passenger, No26",male,40.8,2,0,"T67154",?,"C147",Q,"Boat7",?,?
3,1,"Passenger, No27",female,9.6,2,4,"T50538",68.6057,?,Q,?,?,"New York, NY"
3,0,"Passenger, No28",female,58.5,2,2,"T37549",118.097,?,C,?,?,"New York, NY"
3,0,"Passenger, No29",male,46.8,4,2,"T22240",151.4719,?,S,"Boat5",?,?
2,0,"Passenger, No30",female,44.5,1,3,"T74799",33.7764,?,S,"Boat8",?,"New York, NY"
3,1,"Passenger, No31",male,64.3,0,3,"T27477",135.1777,"C91",C,"Boat14",180.2,"New York, NY"
3,1,"Passenger, No32",female,18.1,2,4,"T73517",58.5465,?,C,?,?,"New York, NY"
1,0,"Passenger, No33",male,48.9,1,0,"T64377",110.8092,?,S,"Boat13",192.0,"New York, NY"
3,1,"Passenger, No34",female,?,2,2,"T61116",190.9189,?,Q,"Boat8",?,?
2,0,"Passenger, No35",female,47.9,3,1,"T71261",196.2408,?,C,?,?,?
2,0,"Passenger, No36",female,?,2,3,"T52906",68.7349,"C107",C,"Boat14",?,?
1,0,"Passenger, No37",female,5.7,0,0,"T42411",8.9741,?,S,?,?,"New York, NY"
2,1,"Passenger, No38",female,?,4,0,"T31465",26.0793,?,C,?,123.7,"New York, NY"
1,0,"Passenger, No39",male,?,2,4,"T25866",115.3568,?,Q,?,?,"New York, NY"
2,0,"Passenger, No40",female,8.3,2,3,"T30052",148.0901,"C79",Q,"Boat16",?,"New York, NY"
3,1,"Passenger, No41",female,58.3,0,2,"T69087",95.6182,?,C,?,?,?
2,0,"Passenger, No42",female,24.5,4,2,"T82848",189.8722,?,Q,?,?,?
2,1,"Passenger, No43",female,7.4,1,3,"T41890",118.4033,?,Q,?,181.0,?
2,1,"Passenger, No44",female,9.3,1,2,"T25670",190.4211,?,S,?,?,"New York, NY"
3,1,"Passenger, No45",male,21.4,2,1,"T49618",109.1563,?,S,?,?,?
2,0,"Passenger, No46",male,33.4,3,2,"T34164",54.2333,"C39",S,?,?,"New York, NY"
1,0,"Passenger, No47",male,66.5,0,1,"T25525",86.1539,?,Q,?,?,"New York, NY"
2,1,"Passenger, No48",female,43.9,4,0,"T37235",56.606,?,S,?,?,?
2,1,"Passenger, No49",female,?,2,2,"T69510",50.5176,?,Q,?,65.7,?
1,0,"Passenger, No50",female,5.9,1,2,"T87993",115.9954,?,S,?,?,"New York, NY"
2,1,"Passenger, No51",female,?,0,3,"T52247",10.0437,?,Q,"Boat1",220.8,?
1,0,"Passenger, No52",female,31.5,2,1,"T86720",163.7778,"C130",C,?,?,?
1,1,"Passenger, No53",female,20.9,3,4,"T14809",66.3308,?,C,"Boat1",?,"New York, NY"
2,0,"Passenger, No54",male,44.0,3,3,"T16764",112.0978,"C122",Q,?,?,"New York, NY"
1,0,"Passenger, No55",female,39.1,0,1,"T24871",27.9059,"C137",Q,?,?,"New York, NY"
2,1,"Passenger, No56",male,11.0,1,4,"T76616",31.6191,?,C,?,?,?
1,1,"Passenger, No57",female,41.0,3,1,"T68529",72.2992,?,Q,?,285.4,"New York, NY"
1,1,"Passenger, No58",male,29.3,2,3,"T59968",134.4193,"C48",C,"Boat5",?,"New York, NY"
1,1,"Passenger, No59",male,32.5,1,3,"T95823",19.5915,"C77",C,"Boat13",?,"New York, NY"
3,1,"Passenger, No60",female,62.2,3,4,"T14705",50.7802,?,C,"Boat3",?,?
3,0,"Passenger, No61",female,?,2,0,"T16028",15.9432,?,C,?,?,"New York, NY"
1,0,"Passenger, No62",male,?,3,4,"T99539",183.0017,?,C,"Boat15",?,?
2,1,"Passenger, No63",male,?,2,4,"T49210",87.7402,?,C,?,?,"New York, NY"
1,1,"Passenger, No64",female,69.5,2,0,"T96275",6.5791,"C22",Q,"Boat10",?,?
2,0,"Passenger, No65",male,47.8,1,0,"T92242",65.2419,?,Q,?,?,"New York, NY"
2,1,"Passenger, No66",male,55.3,2,4,"T75771",166.9422,?,C,"Boat10",?,?
1,1,"Passenger, No67",male,?,1,3,"T83048",159.183,?,Q,?,?,"New York, NY"
2,1,"Passenger, No68",female,?,1,3,"T13280",188.918,?,Q,?,?,"New York, NY"
3,1,"Passenger, No69",female,?,0,0,"T49893",27.6435,?,Q,?,?,"New York, NY"
3,1,"Passenger, No70",male,46.2,3,4,"T63492",59.5493,?,S,?,280.7,?
3,1,"Passenger, No71",female,?,2,1,"T26011",165.7173,?,S,"Boat1",?,?
1,0,"Passenger, No72",male,39.2,4,1,"T40539",33.7731,"C10",C,"Boat5",177.7,"New York, NY"
1,0,"Passenger, No73",male,?,1,4,"T52437",56.7467,?,C,?,?,"New York, NY"
2,0,"Passenger, No74",female,66.2,0,4,"T49535",192.9851,?,C,"Boat14",?,"New York, NY"
2,0,"Passenger, No75",male,11.2,1,2,"T91830",111.9295,?,Q,?,?,"New York, NY"
1,0,"Passenger, No76",male,62.3,3,2,"T69441",147.2744,?,C,"Boat12",225.6,"New York, NY"
1,0,"Passenger, No77",male,52.4,2,1,"T82924",191.5418,?,Q,?,?,"New York, NY"
2,0,"Passenger, No78",female,25.3,4,4,"T37884",99.0269,"C99",Q,?,?,"New York, NY"
2,0,"Passenger, No79",female,?,2,2,"T54541",40.3741,?,Q,?,?,"New York, NY"
1,0,"Passenger, No80",male,32.3,1,2,"T50846",156.4829,?,S,"Boat5",?,"New York, NY"
3,0,"Passenger, No81",female,30.3,4,3,"T64287",152.2139,?,C,?,?,"New York, NY"
3,1,"Passenger, No82",male,68.9,0,0,"T36794",46.1906,?,C,?,?,"New York, NY"
2,0,"Passenger, No83",male,49.6,4,4,"T97562",19.0547,"C20",C,?,282.9,"New York, NY"
3,1,"Passenger, No84",female,28.9,2,1,"T91018",139.474,?,C,"Boat8",?,"New York, NY"
1,1,"Passenger, No85",female,16.3,1,0,"T76910",108.4679,?,C,?,212.1,?
1,0,"Passenger, No86",female,?,4,1,"T95918",190.502,?,C,"Boat15",?,"New York, NY"
3,1,"Passenger, No87",female,?,0,3,"T67961",160.2843,?,C,?,?,"New York, NY"
1,1,"Passenger, No88",female,?,0,4,"T87867",95.2288,?,Q,"Boat15",187.9,?
3,1,"Passenger, No89",male,32.1,2,0,"T76132",12.6327,"C122",Q,?,?,?
2,1,"Passenger, No90",female,47.8,0,2,"T18639",113.8028,?,C,"Boat5",?,"New York, NY"
1,1,"Passenger, No91",female,49.2,3,1,"T87993",21.5202,?,Q,"Boat5",?,"New York, NY"
3,0,"Passenger, No92",female,2.3,2,1,"T38074",154.4005,?,S,?,?,"New York, NY"
3,0,"Passenger, No93",female,43.6,4,3,"T30218",167.1123,"C52",Q,?,?,"New York, NY"
1,1,"Passenger, No94",female,55.1,1,4,"T41348",162.6817,?,S,?,322.9,"New York, NY"
2,1,"Passenger, No95",female,57.4,4,1,"T42768",98.7152,?,S,"Boat4",?,"New York, NY"
2,1,"Passenger, No96",male,7.3,1,3,"T55820",85.9049,?,C,?,123.6,?
1,1,"Passenger, No97",male,?,2,3,"T28191",96.4765,?,S,?,?,?
3,1,"Passenger, No98",male,17.4,0,0,"T41252",159.8103,?,S,"Boat16",?,?
3,0,"Passenger, No99",male,1.1,2,1,"T84798",134.5524,?,C,?,?,"New York, NY"
3,0,"Passenger, No100",female,4.0,3,2,"T43246",74.6333,?,S,"Boat4",?,"New York, NY"
2,0,"Passenger, No101",male,24.4,1,3,"T72722",163.242,?,C,?,?,"New York, NY"
1,1,"Passenger, No102",female,69.2,4,3,"T43202",131.1456,?,S,"Boat11",?,"New York, NY"
2,1,"Passenger, No103",female,27.7,1,3,"T75211",160.4717,?,S,"Boat3",?,"New York, NY"
1,1,"Passenger, No104",female,?,2,2,"T50173",144.9443,?,C,?,?,"New York, NY"
2,1,"Passenger, No105",female,55.6,0,0,"T97973",75.8457,"C50",S,?,?,"New York, NY"
1,0,"Passenger, No106",male,45.5,2,3,"T84349",34.9204,?,C,?,?,"New York, NY"
3,1,"Passenger, No107",female,20.2,0,0,"T34385",80.4625,?,C,"Boat15",?,"New York, NY"
3,1,"Passenger, No108",male,?,0,3,"T32630",91.7967,?,Q,"Boat11",?,"New York, NY"
3,1,"Passenger, No109",female,50.1,1,2,"T76683",197.1008,"C70",C,?,?,?
3,0,"Passenger, No110",male,?,3,3,"T78903",84.8395,?,S,"Boat3",?,"New York, NY"
2,0,"Passenger, No111",male,9.9,4,0,"T26274",64.3043,?,Q,?,170.7,?
1,1,"Passenger, No112",male,39.0,1,2,"T90534",103.0018,?,Q,?,?,"New York, NY"
3,1,"Passenger, No113",male,3.0,0,4,"T44688",154.557,?,Q,?,179.4,"New York, NY"
2,1,"Passenger, No114",male,48.3,2,3,"T19564",35.8257,?,C,?,?,?
3,1,"Passenger, No115",female,10.0,2,4,"T83616",52.1389,?,C,?,?,?
2,1,"Passenger, No116",male,63.3,2,4,"T50988",36.0718,"C129",C,"Boat16",?,"New York, NY"
3,1,"Passenger, No117",male,25.3,0,2,"T74866",169.3557,?,C,?,141.9,"New York, NY"
3,1,"Passenger, No118",female,28.6,4,4,"T35513",61.2773,?,C,"Boat9",204.8,"New York, NY"
1,0,"Passenger, No119",female,69.1,4,2,"T28909",104.2789,?,S,?,?,"New York, NY"
3,1,"Passenger, No120",male,36.6,2,4,"T51750",198.1701,"C86",Q,?,175.1,"New York, NY"
2,1,"Passenger, No121",male,47.5,3,4,"T50327",146.4382,?,S,?,?,"New York, NY"
3,0,"Passenger, No122",male,12.8,4,3,"T29369",52.2283,?,Q,?,?,?
1,1,"Passenger, No123",male,54.5,3,0,"T28098",114.3729,"C132",Q,?,151.3,"New York, NY"
3,1,"Passenger, No124",female,14.3,1,2,"T83149",188.5897,"C83",Q,?,?,?
2,1,"Passenger, No125",female,?,4,3,"T61712",191.1487,"C84",S,?,?,?
2,1,"Passenger, No126",female,58.1,2,4,"T45601",125.057,?,S,?,74.8,?
1,1,"Passenger, No127",female,7.9,1,0,"T82135",35.7985,?,C,?,?,"New York, NY"
2,1,"Passenger, No128",male,7.2,4,1,"T80143",170.815,?,S,?,306.4,?
2,1,"Passenger, No129",male,67.4,2,0,"T11214",122.5427,"C95",C,?,?,"New York, NY"
1,1,"Passenger, No130",female,?,0,2,"T31298",131.4156,"C13",Q,?,?,"New York, NY"
1,0,"Passenger, No131",female,36.6,0,3,"T97720",196.4286,?,S,?,?,"New York, NY"
2,1,"Passenger, No132",female,40.5,2,2,"T40972",28.0538,?,C,"Boat10",?,"New York, NY"
2,1,"Passenger, No133",male,10.2,1,3,"T89395",141.8784,"C147",Q,"Boat8",?,"New York, NY"
1,1,"Passenger, No134",female,?,4,0,"T18094",181.0632,?,Q,?,?,"New York, NY"
1,0,"Passenger, No135",female,?,4,3,"T17292",105.0833,?,S,?,?,?
1,1,"Passenger, No136",female,52.5,4,0,"T15936",141.5751,?,S,"Boat3",155.4,?
1,0,"Passenger, No137",female,62.5,3,3,"T59236",193.0082,"C44",Q,"Boat4",?,"New York, NY"
3,0,"Passenger, No138",male,53.2,2,3,"T98276",87.705,?,S,?,?,?
3,0,"Passenger, No139",male,29.9,0,1,"T37011",120.8191,?,Q,"Boat2",?,?
2,0,"Passenger, No140",male,54.5,1,4,"T47914",183.6974,?,Q,?,?,?
2,0,"Passenger, No141",male,20.0,4,4,"T32955",88.3041,?,C,"Boat13",?,?
2,1,"Passenger, No142",male,13.7,4,3,"T41584",63.6436,"C128",S,?,183.2,?
1,1,"Passenger, No143",male,6.5,3,2,"T22119",166.7342,?,C,"Boat2",62.5,"New York, NY"
3,0,"Passenger, No144",female,63.6,2,0,"T37762",192.6051,?,C,"Boat7",?,?
2,1,"Passenger, No145",female,45.8,2,2,"T57139",101.9691,?,Q,?,300.0,?
2,0,"Passenger, No146",male,2.1,4,4,"T85909",62.5625,?,S,?,164.3,"New York, NY"
3,1,"Passenger, No147",female,34.7,3,3,"T32050",73.6744,?,Q,?,178.3,"New York, NY"
1,0,"Passenger, No148",male,47.1,0,3,"T28021",50.1295,"C12",S,?,?,"New York, NY"
3,1,"Passenger, No149",female,?,4,4,"T63914",108.2364,?,C,?,221.4,"New York, NY"
1,0,"Passenger, No150",male,17.6,4,4,"T43084",57.1283,?,C,"Boat15",?,"New York, NY"
1,1,"Passenger, No151",male,60.2,0,0,"T63120",112.7768,?,S,"Boat3",?,"New York, NY"
2,0,"Passenger, No152",male,63.2,4,3,"T45532",19.4979,"C149",Q,"Boat6",103.8,"New York, NY"
3,0,"Passenger, No153",female,21.7,4,1,"T84277",80.8855,"C94",C,"Boat5",?,"New York, NY"
1,1,"Passenger, No154",male,?,1,0,"T54642",124.7037,?,C,?,?,"New York, NY"
2,0,"Passenger, No155",female,26.9,1,4,"T96595",155.5726,?,S,"Boat3",?,?
3,0,"Passenger, No156",female,8.4,0,2,"T68292",57.6045,?,S,?,?,"New York, NY"
1,0,"Passenger, No157",male,7.4,4,2,"T60493",85.693,"C72",Q,?,?,?
2,1,"Passenger, No158",female,5.4,3,2,"T65194",157.62,?,S,"Boat16",?,?
1,0,"Passenger, No159",female,?,3,2,"T91289",173.1287,?,C,"Boat5",?,"New York, NY"
3,0,"Passenger, No160",female,67.6,2,2,"T92955",117.2965,?,C,?,?,?
3,0,"Passenger, No161",male,39.0,3,1,"T67469",167.1,?,C,"Boat5",?,?
3,0,"Passenger, No162",female,6.1,4,3,"T86315",103.7895,"C117",Q,?,230.4,"New York, NY"
3,0,"Passenger, No163",male,46.4,2,1,"T94803",114.828,?,Q,?,?,"New York, NY"
2,0,"Passenger, No164",male,?,1,4,"T77999",139.0946,?,C,?,?,"New York, NY"
3,0,"Passenger, No165",female,34.3,2,3,"T21253",188.4319,?,C,?,?,"New York, NY"
2,1,"Passenger, No166",male,49.1,2,0,"T49356",143.6019,?,C,"Boat6",243.1,"New York, NY"
3,0,"Passenger, No167",female,67.1,1,3,"T92543",129.8934,?,S,"Boat7",?,"New York, NY"
1,0,"Passenger, No168",male,49.6,0,4,"T23336",109.6934,?,S,?,?,"New York, NY"
3,1,"Passenger, No169",female,41.5,2,2,"T70012",163.679,"C86",Q,?,?,?
1,1,"Passenger, No170",male,?,1,4,"T60916",31.8841,?,S,?,?,"New York, NY"
1,0,"Passenger, No171",female,13.9,3,4,"T17026",190.6092,?,S,"Boat16",?,"New York, NY"
3,1,"Passenger, No172",female,?,4,0,"T38905",58.5963,?,S,"Boat16",?,?
1,1,"Passenger, No173",female,53.2,3,4,"T38644",24.9712,"C73",C,"Boat2",?,?
1,1,"Passenger, No174",male,17.3,4,2,"T89988",37.3664,?,S,"Boat2",?,"New York, NY"
3,0,"Passenger, No175",female,21.2,4,2,"T77425",137.4634,?,C,"Boat9",42.5,"New York, NY"
1,0,"Passenger, No176",female,53.5,3,3,"T28634",57.3998,?,C,?,?,"New York, NY"
2,1,"Passenger, No177",female,34.7,4,0,"T22208",94.3976,?,C,"Boat13",?,"New York, NY"
1,1,"Passenger, No178",female,20.6,4,4,"T27117",99.6409,?,Q,"Boat2",?,"New York, NY"
2,0,"Passenger, No179",male,11.9,3,0,"T66072",139.2754,?,Q,?,287.6,?
2,1,"Passenger, No180",male,63.4,1,0,"T61949",146.5677,"C119",Q,?,?,?
1,0,"Passenger, No181",male,31.7,0,2,"T25806",87.3512,?,S,?,?,"New York, NY"
1,1,"Passenger, No182",female,10.5,1,1,"T18966",6.6526,?,C,?,?,"New York, NY"
2,1,"Passenger, No183",male,?,0,1,"T26142",79.8862,"C90",S,?,?,?
3,1,"Passenger, No184",male,46.4,2,1,"T77862",41.7861,?,Q,?,313.2,"New York, NY"
1,0,"Passenger, No185",female,5.9,0,2,"T51480",172.8587,?,C,?,?,"New York, NY"
1,0,"Passenger, No186",male,?,1,0,"T17925",82.6051,?,Q,?,?,"New York, NY"
1,0,"Passenger, No187",female,?,0,4,"T36633",35.2985,?,Q,"Boat3",?,"New York, NY"
1,0,"Passenger, No188",male,?,3,0,"T69424",15.7306,?,Q,"Boat4",?,?
1,0,"Passenger, No189",female,37.1,2,1,"T58741",157.3192,?,S,"Boat1",?,"New York, NY"
3,0,"Passenger, No190",female,40.8,0,3,"T69663",15.8106,"C52",C,?,?,"New York, NY"
3,0,"Passenger, No191",male,1.2,0,1,"T16026",79.681,?,S,?,243.2,"New York, NY"
2,0,"Passenger, No192",female,23.1,0,4,"T58864",136.2985,?,S,"Boat2",23.5,"New York, NY"
2,1,"Passenger, No193",female,?,3,0,"T58354",114.9423,?,Q,?,?,"New York, NY"
1,0,"Passenger, No194",male,?,3,0,"T40539",129.0087,?,S,"Boat1",?,?
3,1,"Passenger, No195",male,68.8,3,3,"T17850",32.7628,?,S,"Boat14",?,?
3,0,"Passenger, No196",male,45.0,3,0,"T87580",89.8217,"C70",C,?,?,"New York, NY"
3,1,"Passenger, No197",female,17.1,1,1,"T86638",25.6033,?,C,?,?,"New York, NY"
1,1,"Passenger, No198",female,59.8,0,1,"T99922",142.4174,?,S,"Boat11",?,"New York, NY"
2,1,"Passenger, No199",male,19.0,1,0,"T63004",113.411,?,S,?,46.7,?
1,0,"Passenger, No200",male,26.7,0,4,"T86823",163.4857,?,S,?,?,"New York, NY"
1,1,"Passenger, No201",male,?,3,0,"T32018",89.4655,"C137",S,?,?,?
1,1,"Passenger, No202",female,11.3,4,4,"T90868",62.5455,?,Q,?,?,?
2,0,"Passenger, No203",male,56.3,0,3,"T57069",157.3798,?,Q,?,?,?
2,0,"Passenger, No204",male,54.7,0,3,"T79393",118.8778,?,S,?,?,?
3,0,"Passenger, No205",male,68.8,3,2,"T32768",120.5413,"C101",Q,?,?,"New York, NY"
3,0,"Passenger, No206",male,56.9,3,4,"T50508",12.4029,?,Q,?,?,?
3,0,"Passenger, No207",male,13.2,2,0,"T12872",142.4158,?,S,"Boat12",123.2,"New York, NY"
2,0,"Passenger, No208",female,10.4,1,3,"T93789",131.5902,?,Q,"Boat12",?,"New York, NY"
1,1,"Passenger, No209",female,21.3,1,0,"T85082",198.8852,"C18",S,"Boat8",?,?
2,0,"Passenger, No210",female,17.4,2,1,"T93386",22.3016,"C95",C,?,?,"New York, NY"
2,1,"Passenger, No211",male,4.3,3,3,"T31802",101.151,?,Q,?,258.9,"New York, NY"
3,0,"Passenger, No212",male,56.1,0,2,"T12631",190.5741,?,S,"Boat6",?,"New York, NY"
1,1,"Passenger, No213",female,30.8,1,4,"T66911",24.7453,?,S,?,?,"New York, NY"
3,1,"Passenger, No214",female,7.6,3,4,"T82045",34.95,?,C,?,205.4,"New York, NY"
1,0,"Passenger, No215",male,?,2,0,"T72071",65.1289,?,C,"Boat9",?,"New York, NY"
1,1,"Passenger, No216",female,31.8,2,3,"T70956",168.2304,?,S,"Boat4",?,?
3,1,"Passenger, No217",male,59.0,4,3,"T80190",187.5905,?,S,?,?,"New York, NY"
3,0,"Passenger, No218",male,?,3,1,"T31910",162.6498,?,C,?,?,?
3,0,"Passenger, No219",female,51.2,0,0,"T60868",112.6506,"C143",C,"Boat1",?,"New York, NY"
3,1,"Passenger, No220",male,11.2,4,4,"T23133",114.7233,?,C,"Boat12",87.4,"New York, NY"
3,1,"Passenger, No221",male,?,3,1,"T91034",140.2639,?,C,"Boat2",?,"New York, NY"
2,0,"Passenger, No222",female,21.9,2,3,"T99764",174.4355,?,Q,?,89.1,"New York, NY"
3,0,"Passenger, No223",male,64.0,3,3,"T77698",165.0984,?,S,?,?,"New York, NY"
3,0,"Passenger, No224",male,?,1,0,"T42701",14.8591,?,S,?,166.2,"New York, NY"
1,0,"Passenger, No225",male,42.0,1,3,"T86923",72.1286,"C76",Q,"Boat3",?,?
1,0,"Passenger, No226",male,47.8,2,3,"T77276",157.1592,"C12",C,"Boat6",?,?
2,1,"Passenger, No227",female,27.0,2,3,"T43029",63.9183,?,Q,?,?,"New York, NY"
3,1,"Passenger, No228",female,8.5,0,2,"T46239",172.9909,?,Q,"Boat10",?,"New York, NY"
1,0,"Passenger, No229",female,48.0,0,3,"T48745",86.6203,?,S,?,267.8,?
3,0,"Passenger, No230",female,47.4,4,2,"T32280",175.9165,?,S,?,?,"New York, NY"
3,0,"Passenger, No231",female,16.3,1,2,"T65112",69.6068,?,C,?,?,?
3,0,"Passenger, No232",female,35.5,3,4,"T49106",174.8156,?,S,?,293.0,"New York, NY"
1,1,"Passenger, No233",male,34.6,1,2,"T93165",93.1504,?,S,?,?,"New York, NY"
1,0,"Passenger, No234",female,28.8,3,3,"T10611",43.8858,?,S,"Boat7",?,?
3,0,"Passenger, No235",male,24.8,1,0,"T60272",64.6924,?,S,?,?,"New York, NY"
3,1,"Passenger, No236",female,69.7,2,3,"T57087",37.1523,"C113",S,?,?,?
3,0,"Passenger, No237",male,?,0,3,"T93928",109.273,?,S,"Boat1",?,?
2,1,"Passenger, No238",male,33.7,1,1,"T99881",63.7177,?,Q,?,?,"New York, NY"
2,0,"Passenger, No239",male,55.1,3,1,"T89823",56.2838,?,S,?,?,?
3,1,"Passenger, No240",male,34.2,1,0,"T11671",181.8416,"C136",S,"Boat3",?,?
2,0,"Passenger, No241",female,21.4,3,0,"T23082",175.4574,"C102",Q,?,?,?
1,0,"Passenger, No242",male,12.8,2,3,"T91501",147.9482,?,C,?,?,"New York, NY"
2,1,"Passenger, No243",female,45.8,1,0,"T27368",16.436,"C50",S,?,?,"New York, NY"
3,1,"Passenger, No244",male,54.8,4,0,"T99714",146.8193,"C133",C,?,?,?
2,1,"Passenger, No245",male,47.8,4,4,"T39358",135.6196,?,Q,"Boat4",?,"New York, NY"
2,1,"Passenger, No246",female,?,4,4,"T17152",187.2024,?,C,"Boat6",?,"New York, NY"
1,1,"Passenger, No247",female,?,1,4,"T94320",164.3351,?,C,"Boat15",?,"New York, NY"
2,0,"Passenger, No248",female,2.2,3,3,"T14696",5.0331,?,Q,"Boat10",184.9,"New York, NY"
2,1,"Passenger, No249",female,57.3,3,2,"T83420",121.9905,"C103",Q,?,?,"New York, NY"
1,1,"Passenger, No250",female,67.5,2,4,"T78417",25.7328,"C136",S,"Boat14",?,"New York, NY"
1,0,"Passenger, No251",female,57.9,1,2,"T24125",14.0676,?,Q,?,?,"New York, NY"
3,0,"Passenger, No252",female,?,0,4,"T66729",99.1717,?,S,"Boat6",?,?
2,1,"Passenger, No253",female,43.0,1,2,"T62149",194.2459,?,S,?,?,"New York, NY"
3,1,"Passenger, No254",female,65.6,1,1,"T37487",61.663,?,Q,?,?,"New York, NY"
1,1,"Passenger, No255",male,39.8,4,4,"T97445",136.4775,"C146",C,"Boat14",171.9,?
1,0,"Passenger, No256",male,?,1,2,"T99573",168.6795,?,C,?,?,?
2,0,"Passenger, No257",male,39.7,1,4,"T47701",14.1611,?,C,"Boat11",18.6,"New York, NY"
1,1,"Passenger, No258",male,49.6,2,4,"T81645",43.3115,"C59",C,?,25.4,"New York, NY"
3,0,"Passenger, No259",female,?,2,4,"T44634",118.8773,?,C,?,14.1,"New York, NY"
3,0,"Passenger, No260",female,40.5,2,0,"T51662",191.6126,?,Q,?,?,"New York, NY"
2,0,"Passenger, No261",male,23.8,2,1,"T91039",199.3431,"C12",S,"Boat15",?,"New York, NY"
3,0,"Passenger, No262",male,23.1,0,3,"T43631",60.1517,"C105",Q,"Boat15",?,?
3,0,"Passenger, No263",female,66.4,1,4,"T79888",?,?,Q,"Boat7",139.7,?
3,1,"Passenger, No264",male,11.6,3,2,"T14965",15.5823,"C28",Q,"Boat9",?,"New York, NY"
2,1,"Passenger, No265",female,?,0,4,"T10773",125.5781,"C21",Q,"Boat12",35.7,"New York, NY"
2,0,"Passenger, No266",female,31.2,3,0,"T72126",47.8738,"C149",C,"Boat5",?,"New York, NY"
3,1,"Passenger, No267",male,39.3,0,0,"T10659",81.8459,?,S,?,?,"New York, NY"
2,0,"Passenger, No268",female,59.8,1,1,"T34116",167.7759,?,S,"Boat2",305.9,"New York, NY"
2,0,"Passenger, No269",female,18.3,1,4,"T73857",74.642,?,S,?,?,"New York, NY"
2,1,"Passenger, No270",female,46.5,4,1,"T84128",162.5015,"C53",S,?,?,"New York, NY"
3,1,"Passenger, No271",female,10.3,2,3,"T70666",156.0796,?,S,?,?,"New York, NY"
1,0,"Passenger, No272",female,44.2,0,0,"T76476",163.4653,?,Q,?,?,?
3,1,"Passenger, No273",male,16.4,4,2,"T27548",104.5303,?,Q,?,?,"New York, NY"
3,0,"Passenger, No274",male,13.4,4,1,"T73373",12.8819,"C69",S,?,?,"New York, NY"
3,1,"Passenger, No275",female,32.4,0,0,"T95003",142.2286,?,C,"Boat9",?,"New York, NY"
2,1,"Passenger, No276",female,63.0,0,4,"T42975",181.9123,?,C,"Boat12",?,"New York, NY"
3,0,"Passenger, No277",male,16.9,4,2,"T37723",35.6847,?,S,"Boat14",236.5,"New York, NY"
