@RELATION openml_task_11_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__C STRING
@ATTRIBUTE parameter_classifier__coef0 STRING
@ATTRIBUTE parameter_classifier__degree STRING
@ATTRIBUTE parameter_classifier__gamma STRING
@ATTRIBUTE parameter_classifier__shrinking STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,0,48,0.870106761566,false,0.4368150105189183,0.11393065639120645,2.324540695399478,0.002753324941227206,0,2.4059479470398004e-05,'\"most_frequent\"'
0,0,49,0.873665480427,false,0.1254513897684518,0.8286970801074661,3.661400010256001,0.0010936149156430214,0,8.50234143734015e-05,'\"most_frequent\"'
0,1,0,0.953736654804,false,863.8941370601214,0.6447532297489346,5.816581664589442,2.4182439537657237,0,3.57052361739182e-05,'\"mean\"'
0,1,1,0.879003558719,false,0.050720563285353445,-1.105166930492062,3.8023472461706094,0.00017623868145929758,0,0.0009863509492368517,'\"mean\"'
0,1,2,0.957295373665,false,434.54886635650575,0.1367289943349579,5.769262159184547,5.633756921553203,1,3.293779052993788e-05,'\"most_frequent\"'
0,1,3,0.992882562278,false,32.675137732169105,0.49420634063221724,3.4784162477377243,0.4497675543380719,0,0.0074159809757524805,'\"most_frequent\"'
0,1,4,0.877224199288,false,34.41949548850553,0.2741412677686504,1.0274289029335997,0.0007931705387067778,0,0.06428907582229956,'\"median\"'
0,1,5,0.916370106762,false,2.6836306666568914,0.30046410514003014,1.6607616731431443,0.3871558020438476,1,0.003112575654994272,'\"most_frequent\"'
0,1,6,0.916370106762,false,351.5038507000028,0.2413586732256813,1.4200487511168274,0.2711897693359289,1,2.9079860935422102e-05,'\"most_frequent\"'
0,1,7,0.871886120996,false,1.1605828235567535,-1.1540335087283105,1.6089295172872946,0.3269631057999799,0,5.33837606159268e-05,'\"most_frequent\"'
0,1,8,0.875444839858,false,0.2801794916079623,0.6325827035021448,1.02532280088563,0.03491266352354559,1,0.32527852736618523,'\"mean\"'
0,1,9,1.0,true,568.1048082291193,1.1576799858287983,2.952811638610787,0.5379804674110082,0,0.035970024976882835,'\"median\"'
0,1,10,0.916370106762,false,7142.825077726176,0.4167960007695064,2.9476132756970794,0.0003171341158134385,1,0.018990429261504974,'\"median\"'
0,1,11,0.460854092527,false,8033.5298531153685,-0.6312978791356147,0.2376556901939212,0.893221741106445,1,0.0032170504817701294,'\"mean\"'
0,1,12,0.982206405694,false,11.15220272121919,1.2250141002182189,5.569926060017148,0.10141896087040897,1,0.006052704921068693,'\"most_frequent\"'
0,1,13,0.460854092527,false,3.5464336124317457,0.085320536506025,0.1565530534470465,0.0462814107100094,0,0.011938920953418707,'\"most_frequent\"'
0,1,14,0.877224199288,false,2.274639713896306,-0.42326263497824146,3.905490169640334,0.0004925293260751384,1,0.06248334975888174,'\"most_frequent\"'
0,1,15,0.879003558719,false,4.263579185511151,0.545214392749332,4.947256901490285,1.4958562537725525e-05,1,0.00025563301438342903,'\"most_frequent\"'
0,1,16,0.460854092527,false,0.2828918584755567,0.5191942550264348,0.9251668694657138,0.2222363374241719,1,1.6810846427955852e-05,'\"mean\"'
0,1,17,0.460854092527,false,100.54385685637418,0.0977085365395323,0.5699547900468178,0.0004208063074768932,0,0.016464098011968926,'\"most_frequent\"'
0,1,18,0.978647686833,false,7.638491625049555,0.8345459517954401,4.43034948385166,0.2776248951532424,0,0.00013828484189721006,'\"most_frequent\"'
0,1,19,1.0,false,2.541949115037065,1.1617173694655054,2.556007893089475,5.195000608707235,0,0.00031664985748291026,'\"mean\"'
0,1,20,0.829181494662,false,106.40233277745175,-0.8794792153757508,4.555676198727677,0.11755335634942539,1,0.015072626509841433,'\"most_frequent\"'
0,1,21,0.875444839858,false,817.7494958114343,0.00772570205196671,1.3369203179284304,0.0004684354528626353,1,0.005201145881742862,'\"median\"'
0,1,22,1.0,false,3.4382656032735217,0.9759705006305305,2.2037851243230273,0.6573665368149072,1,0.00012367985936014632,'\"median\"'
0,1,23,0.991103202847,false,0.37693014438040034,0.49215110000626483,2.793839888706033,0.5286858149405526,0,0.04504540011684609,'\"median\"'
0,1,24,0.960854092527,false,0.019120454016611613,0.07342362914284539,5.176952906486121,9.625262339641619,1,0.006864781211857609,'\"median\"'
0,1,25,0.916370106762,false,9447.914376072922,-0.9634032233032104,1.4135630877409526,0.3795993900506162,1,0.03889788391660449,'\"median\"'
0,1,26,0.460854092527,false,401533.78077535995,0.40838893928777437,0.533473596594473,0.01574868250697514,1,0.0019800779383653618,'\"most_frequent\"'
0,1,27,0.943060498221,false,7240.343674477397,0.28606684774842206,2.181357142819479,0.0011765404395881654,0,3.152420510680123e-05,'\"median\"'
0,1,28,0.879003558719,false,162.6675650031394,0.05506624060516352,1.2741625472224558,0.0008538732352301783,1,9.498622378836591e-06,'\"mean\"'
0,1,29,0.460854092527,false,0.9276382716825005,0.7312104090499063,0.040644074448720424,0.3835094454899768,1,0.08078420902381034,'\"mean\"'
0,1,30,0.868327402135,false,0.8518883039101244,0.5250138076748073,3.9009539133673243,0.0018006534869560008,0,0.0020818445781839263,'\"mean\"'
0,1,31,0.877224199288,false,9.110195001087833,0.39581650627280496,2.7804139572627307,0.0004279886705489661,0,0.00047212059706202924,'\"most_frequent\"'
0,1,32,0.460854092527,false,42129.5711168001,0.2897737852122466,-0.03686507520458293,0.5474443946560595,0,0.003675516908858429,'\"mean\"'
0,1,33,0.875444839858,false,7.150276842172868,0.7577423758022889,1.3641495309906468,0.0047226458468449415,0,0.0014057768273858043,'\"median\"'
0,1,34,0.460854092527,false,23818.49875845243,0.14529541299642545,0.5417557430536462,0.0011874700994864028,0,0.022753083824739635,'\"median\"'
0,1,35,0.873665480427,false,13.226439000510782,0.6515379237373092,2.9124473050007773,0.002248968674128536,1,0.010630159026324972,'\"most_frequent\"'
0,1,36,0.88256227758,false,117.75155763109984,1.2033541888134947,3.98374082567122,0.00063939588853538,0,1.4780180378498436e-05,'\"median\"'
0,1,37,0.879003558719,false,6.347062506586624,0.41091445048009456,1.80734248504121,8.103749466644024e-06,1,0.0005517160467743681,'\"median\"'
0,1,38,0.877224199288,false,5.059854061004953,-0.16438201671806701,5.43176434607806,0.00010780912861674254,1,2.8898850101289672e-06,'\"most_frequent\"'
0,1,39,0.948398576512,false,3.858194086993066,-0.1889605916321092,5.16078207145214,0.594825095525301,1,0.0040385163039731815,'\"most_frequent\"'
0,1,40,0.905693950178,false,177.413748127103,0.3551111571072702,4.620032816416409,0.002712561545358468,1,0.00015703462903945525,'\"median\"'
0,1,41,0.903914590747,false,2934.268441224676,0.2916452929505362,5.176392431526145,0.0010921664463085041,1,4.3842235633006974e-05,'\"most_frequent\"'
0,1,42,0.916370106762,false,3148.9803366070037,-0.942843818737892,1.2712578271878228,0.00899031461370604,1,0.0018710879411653583,'\"mean\"'
0,1,43,0.873665480427,false,0.0022960550412201974,0.530508296086881,5.797883273588026,0.0006246648335201738,1,0.0012189717000259002,'\"most_frequent\"'
0,1,44,0.843416370107,false,2.262308959825833,-0.09328189789133573,2.0018411890156598,0.005657440639048186,1,0.026332761713034024,'\"most_frequent\"'
0,1,45,0.460854092527,false,15132.97325324137,-1.1821115479962438,0.8663881083558551,0.0010715412446165931,0,0.0015126370368210905,'\"median\"'
0,1,46,0.916370106762,false,908.0920539873296,0.7898497620695019,1.1265443216679052,0.00830529659852941,0,0.0002719634853864867,'\"most_frequent\"'
0,1,47,0.871886120996,false,2.516736957810146,1.0382060792675085,1.663647686328867,0.12963754233903824,1,0.024637576187371068,'\"mean\"'
0,1,48,0.879003558719,false,0.18386593098047704,0.7210801385869583,2.2166510616419015,0.016931788355952024,1,9.587734926739557e-05,'\"mean\"'
0,1,49,0.875444839858,false,0.0045047138891964825,0.5680258950515558,2.1789173607121657,0.00043563423419125234,1,0.03560797290235728,'\"most_frequent\"'
0,2,0,0.914590747331,false,2917.482469876248,-0.40649696615110775,1.5327992158349089,0.0008180412893540321,0,0.00044667809852817053,'\"median\"'
0,2,1,1.0,true,120.53262111341662,0.1742519696311548,2.852483134233391,53.8498482815957,0,9.72483273613791e-05,'\"most_frequent\"'
0,2,2,0.893238434164,false,4864.493052308551,-0.4142932483896531,1.815214433593028,0.00010691626127791145,1,0.032009109850041156,'\"mean\"'
0,2,3,0.996441281139,false,4308.2648092912605,0.273054205990646,3.156906547839568,0.6829754511557282,0,9.000409280250665e-05,'\"most_frequent\"'
0,2,4,0.914590747331,false,112.0023219688152,-0.8563961667638059,1.5716149329974964,2.6850394726684925,0,0.00033136763524570586,'\"mean\"'
0,2,5,0.893238434164,false,17.260666070279783,-0.268576464207674,2.019638276702361,0.024500199542209396,1,5.303292040865896e-05,'\"median\"'
0,2,6,0.0551601423488,false,105.17616467392975,-0.2529621984605309,2.9268156230462608,0.0017605901013896465,1,0.0005740195878855032,'\"most_frequent\"'
0,2,7,0.914590747331,false,39085.62427269756,0.39574567410435246,1.659474092821374,0.011499837775903268,1,0.0011926689309082197,'\"most_frequent\"'
0,2,8,0.0533807829181,false,9.40155068840517,-1.0943614844425165,2.295536436946443,0.014591348333270608,1,5.941885216504551e-06,'\"median\"'
0,2,9,0.873665480427,false,10.440884511682963,0.8808600846669495,2.3411548394465322,2.4889793124432783e-06,1,0.020549538409380102,'\"most_frequent\"'
0,2,10,0.877224199288,false,432.6977566067502,0.4148163408148588,1.870757818771584,2.6835517523343027e-05,1,4.0641451327703454e-05,'\"median\"'
0,2,11,0.905693950178,false,402.42328938790723,1.0325328807378777,2.0895131606338184,0.00024404465587080955,1,0.0014405447312712165,'\"median\"'
0,2,12,0.871886120996,false,1.1396280487117214,-0.5952667003231793,1.2638669024057685,4.1177364747651755e-05,1,0.009460628882711434,'\"mean\"'
0,2,13,0.944839857651,false,4.9955762901525045,0.8252456470582581,2.4623919086025614,0.04240003275307548,1,3.558968549225327e-06,'\"median\"'
0,2,14,1.0,false,6.3733544447193315,0.5396270929997187,3.7755306227423366,0.14281234349171218,0,0.0023143498805704957,'\"most_frequent\"'
0,2,15,0.994661921708,false,78.7390858353439,0.013308810246986214,3.246051561981843,2.4343011287637624,0,8.121903451894021e-06,'\"mean\"'
0,2,16,0.862989323843,false,10.986324944290335,-0.5774710417559844,5.1059071275081,0.0017149318552961573,0,0.0020649897556418305,'\"median\"'
0,2,17,0.871886120996,false,387.76620922703114,0.024691504932198433,2.926756483470834,2.106312431211724e-05,1,0.8003151251024102,'\"median\"'
0,2,18,0.871886120996,false,0.896398092191917,0.7220633285958874,6.084682228889801,4.649691864069917e-05,1,0.0001715861888213987,'\"median\"'
0,2,19,1.0,false,831.5246615823556,0.43431193219705777,2.7775329372876145,1.0706975184750156,1,0.0008771854759219146,'\"most_frequent\"'
0,2,20,0.460854092527,false,10.139459280699896,0.6472845701094686,0.38749202607215716,0.0014720329953851492,1,4.6231893449620126e-05,'\"most_frequent\"'
0,2,21,0.900355871886,false,2.161932545833139,0.3818494096004894,4.79644996357706,0.011221879080983078,0,0.0037048535862232307,'\"median\"'
0,2,22,0.944839857651,false,166.90461162068374,0.40574270758093234,5.295892024487772,0.008288992441046469,0,0.028541720052456344,'\"median\"'
0,2,23,0.460854092527,false,0.05670896301707122,0.5323306274206312,0.20081565033858118,9.81669474956577,1,0.00018639995469441948,'\"most_frequent\"'
0,2,24,0.884341637011,false,5.639435247584509,-0.1539197980867354,1.3167477200970643,0.009673189363753646,0,3.0346547797259926e-05,'\"median\"'
0,2,25,0.460854092527,false,1102.9235383940475,-0.9405555718798254,0.5775400444309327,0.0026910479578630513,0,8.945480658227282e-05,'\"most_frequent\"'
0,2,26,0.868327402135,false,97.33347172688765,0.26576432303960484,2.990209629511563,9.726267382604767e-05,0,0.0004202115875025762,'\"median\"'
0,2,27,0.967971530249,false,356.84742529751344,0.22580848282052285,4.1050568803186955,5.976223638053823,1,0.00012047326877060332,'\"median\"'
0,2,28,0.88256227758,false,5.774643828849257,0.4823187700291236,5.004713434270252,0.0018381262241135019,0,0.021650521033043112,'\"most_frequent\"'
0,2,29,0.0373665480427,false,2.4209426225254895,-1.1173201939894102,2.0799557511249245,0.0012307481464923081,0,0.004114946087748537,'\"median\"'
0,2,30,0.460854092527,false,7055.589073074652,0.6753459520103522,0.543404354074519,0.0019707820564200816,0,0.003176299994110642,'\"median\"'
0,2,31,0.880782918149,false,2465.9925784103134,0.3424039005864708,5.850945488921811,0.0001334208939007241,0,0.0005338732300334227,'\"mean\"'
0,2,32,0.460854092527,false,1796.992006912984,0.25029288570446995,0.6168140745710593,1.837714365722256e-05,0,6.36185856451343e-05,'\"median\"'
0,2,33,0.914590747331,false,1425.7691716746324,0.6012308220068647,1.4591945019814492,0.03696587883394436,0,0.0002666960979669482,'\"median\"'
0,2,34,0.914590747331,false,2.1986599014100654,0.622366900273413,1.0149989972560707,0.6862469826992126,1,0.00017554173433155927,'\"median\"'
0,2,35,0.9128113879,false,7106.4835699795585,0.3934931909687793,3.1591162587703527,0.00012377952996906085,0,0.17932111936813525,'\"most_frequent\"'
0,2,36,0.855871886121,false,6.304082837120096,-0.7612161762262497,4.1454168130115265,0.09516046453780863,0,7.352217503764598e-05,'\"most_frequent\"'
0,2,37,1.0,false,675.0340247341344,0.7478690522777716,3.797246841092111,0.05958620261888768,0,0.020169961592508372,'\"mean\"'
0,2,38,0.871886120996,false,0.5578654803228994,0.9774799853587979,2.583797902158004,7.751349461301527e-05,1,0.00014702811000578533,'\"mean\"'
0,2,39,0.460854092527,false,233.49621233430076,1.1950619368863742,0.5664339406282053,0.0006631386953215885,1,0.01054818403433575,'\"most_frequent\"'
0,2,40,0.701067615658,false,5.2367730003467186,-0.7058995624398988,3.4587732695847624,0.020750140892721272,1,8.159638317596338e-06,'\"median\"'
0,2,41,0.914590747331,false,2373.3048079141363,-0.2935583207026626,1.2890354720195167,0.02724762078683617,1,0.04324994358119785,'\"median\"'
0,2,42,0.992882562278,false,44.03859441642581,-0.2568786844302291,3.7955136407613055,52.82293449991152,0,0.02989584755848762,'\"median\"'
0,2,43,0.487544483986,false,47.28053958551503,-0.6491077004877063,2.4571521692515796,0.02296129915275161,1,0.001944648294208711,'\"most_frequent\"'
0,2,44,1.0,false,0.11110288502251023,-1.2612793890225047,2.7574359089676883,5.963419120026271,0,0.0031963484451288373,'\"most_frequent\"'
0,2,45,0.460854092527,false,24821.952304620427,0.7790786584251499,0.7804310563263012,2.7761875890402716e-05,0,0.0520677233020118,'\"most_frequent\"'
0,2,46,0.871886120996,false,1057.6155629247066,0.06727727103798392,4.7800020416402615,0.0002808929339114073,1,0.008562221219806997,'\"mean\"'
0,2,47,0.871886120996,false,0.002188902686159962,-0.45332723935146174,1.3461013911274153,0.00031378494529442434,1,0.0016568358678491525,'\"most_frequent\"'
0,2,48,0.914590747331,false,2331.1046332797564,0.6290775346437019,1.4060991409583754,0.0035418979242734364,1,4.6956448051656326e-05,'\"median\"'
0,2,49,0.975088967972,false,13453.852277280117,0.22965609549990473,3.4632016291955257,0.0025039686976331232,0,0.004147734471731875,'\"median\"'
0,3,0,0.880782918149,false,36.470560648394375,-0.8966214779678029,5.752724492495632,3.08036041163799e-05,0,0.003436603275111555,'\"median\"'
0,3,1,0.944839857651,false,6.803215739604396,0.45189683894888877,3.770796521761603,0.035613902234415316,1,0.0008026973615146241,'\"mean\"'
0,3,2,0.919928825623,false,15500.58463864049,0.9381171954997347,1.993210268342693,0.0013882930859172326,1,0.008603273747073786,'\"most_frequent\"'
0,3,3,0.0462633451957,false,49868.51325758738,-0.8146118845334804,4.5268513721780606,8.163172534510878e-05,1,3.654914065525398e-05,'\"most_frequent\"'
0,3,4,0.983985765125,false,11606.702496743304,0.7373063684067116,5.3358784269996855,0.034809406561843614,0,4.823818592231601e-05,'\"mean\"'
0,3,5,0.877224199288,false,134.68708873221223,0.6111069748506381,3.2041747717785842,0.0002909893585595965,1,0.0002619606964194342,'\"most_frequent\"'
0,3,6,0.919928825623,false,218.30318690180786,-0.6152366544767235,1.7026125896598532,0.3482701685191634,1,2.707873681292823e-05,'\"most_frequent\"'
0,3,7,0.957295373665,false,169.3957519328014,0.0661288334663952,5.873351656585527,0.7650272440568248,0,0.00010307943175173834,'\"mean\"'
0,3,8,0.460854092527,false,24749.93597340302,0.25038480155332477,0.9633310153927003,0.0001195036138495485,1,0.07106220008147757,'\"mean\"'
0,3,9,0.919928825623,false,24696.557250330097,0.6205112110978676,1.0278073690370961,0.002078161611577723,1,0.01697825447276031,'\"most_frequent\"'
0,3,10,0.871886120996,false,93.98068735761689,-0.050763589122076416,1.8559056834332786,2.8535467626065227e-05,0,0.09772048197018324,'\"most_frequent\"'
0,3,11,0.211743772242,false,3797.6317961779177,-0.5387390685456972,2.1596008383501575,0.013594327708094336,1,5.219302586871208e-05,'\"mean\"'
0,3,12,0.919928825623,false,6.229772354976182,0.8518237957453741,1.6824844785430413,1.1051873662612577,0,0.05930156352408421,'\"most_frequent\"'
0,3,13,0.879003558719,false,1.6866377676925652,0.5358340823902971,4.111734690971055,4.7245866231221144e-05,1,0.04795936071177684,'\"median\"'
0,3,14,0.880782918149,false,0.41391063387232696,0.5377444651899708,2.1559557083298166,0.0016942744733519166,1,0.036914663143064366,'\"most_frequent\"'
0,3,15,0.460854092527,false,5.512366884504672,-0.8803730353461454,0.854410960635368,0.0026695716434691104,0,0.00044869213030170567,'\"most_frequent\"'
0,3,16,0.886120996441,false,0.08184488611823561,0.5191679645741639,2.609487217449034,0.039723169498926264,1,0.004766156493762348,'\"mean\"'
0,3,17,0.886120996441,false,7.52891824096222,0.7812187187686961,2.239139663381396,0.0012232652318287331,0,0.04073610762222123,'\"median\"'
0,3,18,0.879003558719,false,0.12056537679334463,0.21440132016042918,1.720447141916297,3.468660359122178e-05,1,0.009876408883300408,'\"mean\"'
0,3,19,0.460854092527,false,6.66826029879166,0.632117572145696,-0.1183457226185094,0.0003173159874373839,1,0.051835804012669545,'\"mean\"'
0,3,20,0.0533807829181,false,10.332459219846527,-0.11481298686939875,4.47782948340958,0.0005239167214906112,0,0.027059457473173083,'\"most_frequent\"'
0,3,21,0.919928825623,false,17625.624777485744,-0.8945726107047862,1.6820547635710967,0.0009674240019309963,0,1.884094424255656e-05,'\"most_frequent\"'
0,3,22,0.460854092527,false,110.89670852523328,1.0747748653803728,-0.07287791122179677,0.03445312276514631,0,0.005084347994262029,'\"most_frequent\"'
0,3,23,0.460854092527,false,28.46243061302529,0.04887042301189956,0.3516972449050525,0.569873356357751,1,0.0006861648087918289,'\"mean\"'
0,3,24,0.460854092527,false,34.7153567429343,0.9747657241671618,0.5237605682073911,0.06051215860382468,1,0.019826966709743894,'\"mean\"'
0,3,25,0.879003558719,false,0.39850791860404,0.5943939454705046,1.265511917360886,2.551982533969714e-05,1,0.0006654273762318053,'\"most_frequent\"'
0,3,26,0.919928825623,false,24.691554365946995,0.4273834954493855,1.2921748200674852,7.497599668016804,0,0.005498853516063422,'\"mean\"'
0,3,27,0.919928825623,false,409.07472167546933,0.7538663252684674,1.3666896361658953,0.5627787015400205,1,8.976562856579272e-05,'\"most_frequent\"'
0,3,28,0.460854092527,false,10670.53023580878,0.13341984593309417,0.9492316975880006,0.00024353623057229328,0,3.303390039393251e-05,'\"median\"'
0,3,29,0.9128113879,false,67.54937957064368,0.5014039925496889,3.1429810017182063,0.003803286964528202,0,0.0021958631560820567,'\"mean\"'
0,3,30,0.875444839858,false,2.7633347258151715,1.1495404970739433,5.213189165207819,0.00029504127517638527,1,0.0001587469849587,'\"median\"'
0,3,31,0.967971530249,false,391.9678542493133,0.6379121667829053,2.8184046521906083,0.012428678580399775,1,0.0012931223794912603,'\"mean\"'
0,3,32,0.460854092527,false,5.976761969667031,0.0669654224011946,0.8014832064513724,0.008561110762861555,0,5.5105880268936704e-05,'\"mean\"'
0,3,33,0.919928825623,false,44.60975910846691,0.6509183241638763,1.514698861521955,0.8717002602538891,0,0.0006019907014730923,'\"mean\"'
0,3,34,0.875444839858,false,0.32192847361076826,0.20798425883359054,4.488245904597454,0.002346491099536347,1,0.003925031083591858,'\"mean\"'
