% Python_3.10.11.
% Sklearn_1.7.2.
% NumPy_2.2.6.
% SciPy_1.15.3.
% Sat Nov 15 15:47:38 2025
% Created by run_flow_on_task
@RELATION openml_task_119_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE prediction {tested_negative, tested_positive}
@ATTRIBUTE correct {tested_negative, tested_positive}
@ATTRIBUTE confidence.tested_negative NUMERIC
@ATTRIBUTE confidence.tested_positive NUMERIC

@DATA
0,0,0,707,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,518,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,513,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,95,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,371,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,10,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,242,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,727,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,755,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,143,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,763,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,110,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,562,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,481,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,126,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,414,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,258,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,186,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,256,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,713,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,254,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,275,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,197,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,542,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,4,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,428,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,387,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,244,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,265,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,722,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,58,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,79,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,161,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,619,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,349,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,702,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,756,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,216,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,396,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,180,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,489,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,669,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,567,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,283,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,624,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,647,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,310,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,127,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,142,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,680,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,499,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,545,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,8,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,404,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,698,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,671,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,644,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,505,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,135,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,613,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,469,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,507,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,80,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,28,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,751,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,337,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,679,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,348,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,332,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,120,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,708,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,429,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,276,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,534,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,350,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,610,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,399,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,516,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,29,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,559,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,267,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,192,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,355,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,451,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,124,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,392,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,141,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,64,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,47,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,20,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,657,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,325,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,733,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,288,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,576,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,302,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,160,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,227,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,395,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,400,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,735,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,705,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,523,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,290,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,19,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,485,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,551,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,571,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,548,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,645,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,724,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,703,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,261,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,488,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,83,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,51,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,397,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,720,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,345,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,655,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,344,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,449,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,99,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,762,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,42,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,578,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,386,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,108,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,690,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,31,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,281,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,201,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,23,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,699,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,618,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,379,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,617,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,585,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,752,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,693,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,182,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,11,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,457,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,477,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,508,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,685,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,553,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,358,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,111,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,581,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,38,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,35,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,74,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,324,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,208,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,361,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,438,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,486,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,549,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,666,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,482,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,173,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,492,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,279,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,656,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,580,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,224,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,639,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,484,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,36,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,653,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,506,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,114,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,130,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,106,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,341,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,590,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,321,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,378,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,730,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,259,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,638,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,417,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,425,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,424,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,697,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,470,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,204,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,72,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,568,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,103,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,230,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,497,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,441,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,539,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,533,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,326,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,90,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,331,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,311,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,427,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,416,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,44,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,131,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,696,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,448,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,346,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,134,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,700,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,359,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,426,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,75,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,603,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,689,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,320,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,194,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,709,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,398,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,212,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,343,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,169,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,695,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,249,tested_negative,tested_negative,0.658252427184466,0.341747572815534
0,0,0,676,tested_negative,tested_positive,0.658252427184466,0.341747572815534
0,0,0,732,tested_negative,tested_positive,0.658252427184466,0.341747572815534
