% Python_3.7.3.
% Sklearn_0.21.2.
% NumPy_1.17.0.
% SciPy_1.3.0.
% Di 24 Sep 2019 14:12:12 CEST
% Created by run_task()
@RELATION openml_task_6_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.1 NUMERIC
@ATTRIBUTE confidence.2 NUMERIC
@ATTRIBUTE confidence.3 NUMERIC
@ATTRIBUTE confidence.4 NUMERIC
@ATTRIBUTE confidence.5 NUMERIC
@ATTRIBUTE confidence.U NUMERIC
@ATTRIBUTE prediction {1, 2, 3, 4, 5, U}
@ATTRIBUTE correct {1, 2, 3, 4, 5, U}

@DATA
0,0,0,784,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,68,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,678,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,663,0.0,0.0,0.6016666666666667,0.0,0.3983333333333333,0.0,3,3
0,0,0,511,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,606,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,604,0.0,0.0,0.9875,0.0,0.0125,0.0,3,3
0,0,0,790,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,854,0.0,0.0,0.9241379310344827,0.07586206896551724,0.0,0.0,3,3
0,0,0,267,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,5
0,0,0,52,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,234,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,357,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,812,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,781,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,277,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,241,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,391,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,193,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,224,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0,0,0,722,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,194,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,763,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,859,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,249,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,601,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,799,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,3
0,0,0,347,0.0,0.013333333333333332,0.9866666666666667,0.0,0.0,0.0,3,3
0,0,0,792,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,119,0.4,0.003333333333333333,0.5966666666666667,0.0,0.0,0.0,3,1
0,0,0,636,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,217,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,524,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,245,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,174,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,2
0,0,0,402,0.0,0.20607142857142854,0.7939285714285714,0.0,0.0,0.0,3,3
0,0,0,378,0.0,0.013333333333333332,0.9866666666666667,0.0,0.0,0.0,3,3
0,0,0,766,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,519,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,180,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,5
0,0,0,259,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,871,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,233,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,116,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,5
0,0,0,464,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,366,0.0,0.0,0.6016666666666667,0.0,0.3983333333333333,0.0,3,5
0,0,0,81,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,381,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,3
0,0,0,645,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,18,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,147,0.0,0.20607142857142854,0.7939285714285714,0.0,0.0,0.0,3,3
0,0,0,168,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,3
0,0,0,480,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,409,0.0,0.20607142857142854,0.7939285714285714,0.0,0.0,0.0,3,2
0,0,0,704,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,3
0,0,0,588,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,2
0,0,0,592,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,5
0,0,0,61,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,274,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,842,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,890,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,353,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,884,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,3
0,0,0,202,0.0,0.0,0.8767027417027418,0.0,0.12329725829725831,0.0,3,3
0,0,0,426,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,397,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,44,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,4
0,0,0,167,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,3
0,0,0,582,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,414,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,443,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,242,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,275,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,171,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,374,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,591,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,565,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,892,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,76,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,2
0,0,0,662,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0,0,0,130,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,497,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,5
0,0,0,578,0.0,0.04,0.96,0.0,0.0,0.0,3,3
0,0,0,893,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,684,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,777,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,778,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,183,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,576,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,793,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,852,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,858,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,768,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,155,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,802,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,26,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,878,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,296,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,2
0,0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,38,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,808,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,574,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,621,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,62,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,388,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,78,0.0,0.0,0.8767027417027418,0.0,0.12329725829725831,0.0,3,3
0,0,0,764,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,529,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,158,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,358,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,5
0,0,0,498,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,219,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,134,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,708,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,32,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,337,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,891,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,681,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,4
0,0,0,440,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,408,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,3
0,0,0,398,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,634,0.0,0.0,0.9580428689851181,0.0,0.04195713101488178,0.0,3,3
0,0,0,475,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,865,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,371,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,5
0,0,0,589,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,670,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,4
0,0,0,8,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,176,0.0,0.0,0.9241379310344827,0.07586206896551724,0.0,0.0,3,3
0,0,0,885,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,769,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,113,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,510,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,887,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,166,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,341,0.4,0.003333333333333333,0.5966666666666667,0.0,0.0,0.0,3,1
0,0,0,537,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,312,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,420,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,160,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,492,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,470,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,382,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,650,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,696,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,359,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,286,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,372,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,476,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,698,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,473,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,3
0,0,0,215,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,41,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,261,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,625,0.0,0.0,0.6016666666666667,0.0,0.3983333333333333,0.0,3,5
0,0,0,204,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,265,0.0,0.0,0.0,1.0,0.0,0.0,4,4
0,0,0,82,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0,0,0,66,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,856,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0,0,0,394,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,105,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,520,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,797,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,181,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,4
0,0,0,462,0.0,0.0,0.8767027417027418,0.0,0.12329725829725831,0.0,3,3
0,0,0,618,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,564,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,230,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,460,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,832,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,512,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,292,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,3
0,0,0,707,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,502,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,411,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,2
0,0,0,79,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,207,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,526,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,702,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,323,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,463,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,421,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0,0,0,393,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,15,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,263,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,3
0,0,0,724,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,53,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,30,0.0,0.0,0.33774188577427344,0.6622581142257266,0.0,0.0,4,4
0,0,0,295,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,877,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,284,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,694,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,886,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,715,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,3
0,0,0,348,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,500,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,3
0,0,0,54,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,430,0.0,0.0,0.9875,0.0,0.0125,0.0,3,3
0,0,0,533,0.0,0.5,0.5,0.0,0.0,0.0,2,3
0,0,0,271,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,3
0,0,0,72,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,616,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,214,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,266,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,456,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,319,0.0,0.3,0.7,0.0,0.0,0.0,3,3
0,0,0,55,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,487,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,469,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,244,0.0,0.5,0.5,0.0,0.0,0.0,2,3
0,0,0,77,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,506,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,5
0,0,0,22,0.0,0.0,0.8634229538761623,0.0,0.13657704612383778,0.0,3,5
0,0,0,706,0.0,0.0,0.3596680810664187,0.6403319189335813,0.0,0.0,4,4
0,0,0,664,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,144,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,846,0.0,0.1727068874108348,0.8272931125891653,0.0,0.0,0.0,3,3
0,0,0,714,0.0,0.3395238095238095,0.6604761904761904,0.0,0.0,0.0,3,2
0,0,0,528,0.0,0.0,0.9580428689851181,0.0,0.04195713101488178,0.0,3,3
0,0,0,723,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,627,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,653,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,417,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,489,0.0,0.06870882740447956,0.9312911725955203,0.0,0.0,0.0,3,3
0,0,0,85,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,285,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,3
0,0,0,189,0.0,0.0,0.6016666666666667,0.0,0.3983333333333333,0.0,3,5
0,0,0,647,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,406,0.4,0.003333333333333333,0.5966666666666667,0.0,0.0,0.0,3,1
0,0,0,709,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,759,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,543,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,2
0,0,0,4,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
0,0,0,301,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,67,0.0,0.6745623941276114,0.32543760587238846,0.0,0.0,0.0,2,2
0,0,0,288,0.4,0.003333333333333333,0.5966666666666667,0.0,0.0,0.0,3,1
0,0,0,330,0.0,0.0,0.3810177404295051,0.0,0.618982259570495,0.0,5,5
0,0,0,841,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,679,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,333,0.0,0.19,0.8099999999999999,0.0,0.0,0.0,3,3
0,0,0,418,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,65,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,690,0.0,0.0,1.0,0.0,0.0,0.0,3,3
0,0,0,595,0.0,0.22501962929965735,0.7749803707003426,0.0,0.0,0.0,3,3
0,0,0,872,0.0,0.1304654953477601,0.86953450465224,0.0,0.0,0.0,3,3
0,0,0,823,0.03565527065527066,0.0,0.9235224546408757,0.0,0.04082227470385365,0.0,3,3
0,0,0,573,0.0,0.0,0.8027465856670661,0.0,0.19725341433293378,0.0,3,3
